true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
9.846887186178323,1.065262931887271,95.79137297044628,1.3144028662525,39.76684071787729,1.193271213898805,9.847594342136443,1.0646383092985774,95.35365071209826,1.3139182610336122,39.69219805565052,1.1928067875509607,0.025154075888248927,0.003363634552353325,2.6679090732805055,0.013059169273099521,0.5491510647096232,0.008863534437066362
11.71490167949122,1.000206775847095,83.07512069201061,1.261252589206474,38.08642254725422,1.138292429025594,11.714628332814469,1.0001417122954444,82.76953216291975,1.2595785249140465,38.03175085592928,1.1376849966938436,0.022208330732890136,0.0029718262641636826,2.3601131311377994,0.011560071322955522,0.48521720117620487,0.007838346165043052
6.611170659741135,1.059645393737534,70.78596172208015,1.352860247960069,29.10758388318284,1.225324440741723,6.6091432868656685,1.0608985367132842,71.25833181834628,1.3577717838649255,29.134100504334523,1.2273751993960853,0.023066456799703348,0.0030698536503047237,2.421265216077559,0.01182693386191821,0.5009987038791206,0.008054177552982492
15.66756326767346,1.077444162536096,138.2105611293341,1.269082751944958,59.4144859597633,1.165030401281621,15.66747593575827,1.0775066302356715,138.08103693215511,1.2687409504707516,59.42030374818624,1.1650628927903046,0.022551131850824982,0.0030189124110698473,2.398806969818947,0.011752263530514772,0.4929218833531443,0.007965836930979681
10.42765865402659,1.06308756148312,99.37237977472103,1.31000109693645,41.35613006844725,1.189848174358481,10.423601875015331,1.0625729634094916,98.9731981904876,1.308748762380258,41.262025676842086,1.1890594283120424,0.021697402979537102,0.0029075814675638325,2.3146953275715125,0.01135163124608928,0.4747913999788339,0.0076826412372794535
21.12156742066109,1.014173158022131,126.0570262589375,1.241397938946817,60.32547630339516,1.120376145183025,21.12374086544555,1.014117229289961,126.0245994101826,1.2408118184883465,60.35879517778633,1.1202762800387795,0.03548690755599551,0.004550927157790966,3.4387871767159446,0.016512759878063426,0.7405935478996084,0.011551092596403087
10.09946334830394,1.024858979265212,87.45296786844852,1.271239040809751,37.824792457299,1.143754508856045,10.099233747937422,1.0252148513038775,87.68734182480453,1.2718879880353042,37.8498757428855,1.1440573344790579,0.016112996905464066,0.0021688683339379966,1.7384861100997635,0.008553474655852598,0.3543056178345488,0.005760253010472383
10.94081763711307,1.092080236498851,109.1881511612232,1.319686682831787,45.50182793535204,1.209342544683689,10.94077708942455,1.0923275745223067,109.77973833317371,1.321489994596417,45.56607268202572,1.2098618673602117,0.05072579561962378,0.006637426838333784,5.094558195923042,0.0245596473677501,1.0815368446464866,0.01706429058229794
18.95913100283121,1.018653753987162,111.3231354861304,1.274410622643622,54.4654468230371,1.139018166179205,18.95891238762645,1.0186891190829521,111.21033556858643,1.2751874836798442,54.427616045351726,1.1392267401468954,0.03659708278434163,0.004789352812460488,3.6942781557982007,0.017872581354647765,0.7805301272670397,0.012354153512161724
17.20521751249017,1.04112560835339,133.106113150915,1.243002834682263,58.99369569273495,1.134790368734529,17.209175710304528,1.0415126845550042,133.41496105354693,1.2442229059998144,59.07273764336687,1.1356183057448848,0.03328566203835321,0.004425908007070238,3.480025621830448,0.016964523209780098,0.7222114456418789,0.01158687696037614
22.31839208005591,1.043909823084515,160.1336479985528,1.231893051747089,73.256352702892,1.134698764038907,22.31837194576197,1.043909411296189,160.1322024177366,1.2319015203402703,73.25499751720338,1.1346972477302644,0.011662205623351603,0.0015684536839009895,1.256025735811491,0.006177764773349175,0.25620515165883434,0.0041625224763195915
7.026143631609814,1.141150997378932,87.29583508022876,1.424418703884881,34.95008216110777,1.321295632001706,7.02376923770014,1.1426169550323584,87.49508929249178,1.4260665361442812,34.96581629926537,1.3229826872389279,0.02280602912567158,0.003012051168365274,2.3493564855746163,0.011417338795845663,0.49123742595393644,0.007836455764729201
3.411055834869506,0.9933555706174104,36.93477031483324,1.411798304801374,15.75120183397339,1.274248803797327,3.434560034809204,0.974371989058711,35.79757755096608,1.3787739391926355,15.622331463266079,1.2410921633944003,0.02546894911793056,0.003389309320834354,2.6722132964811016,0.01304880661362159,0.5531269327228775,0.008890084731654493
9.367290456013352,1.144812704830638,107.6089873027473,1.397092375898733,44.37485460556699,1.305820558613327,9.367018116556958,1.1448548723574257,107.572276632492,1.3957388303018905,44.39409066664304,1.3056533555782468,0.015899610176085138,0.002133225142804906,1.7018678867649628,0.008355475778807644,0.34838401651822953,0.005645445491330522
5.291364900096753,1.417691861115038,104.7658769455595,1.696512346720757,44.50330911585077,1.670553184143612,5.307404363383206,1.4224377551299592,106.81027459057586,1.7020427004637249,45.059897175291,1.675284861850359,0.04269330572238769,0.005626541248661098,4.3655494148759235,0.021151040862189174,0.9174032951838138,0.014583272710270486
11.32867616671856,1.009225264710419,78.5779347951096,1.343916088782978,35.8181403983744,1.176095248482198,11.327952304615815,1.009576528554175,78.6039599058125,1.3483679829767354,35.8125771817355,1.1787575084055404,0.030206215675996552,0.003986084709466632,3.1057277998124815,0.01508719776762988,0.6500463381427228,0.010361868358758597
11.53902523617066,1.043794588133669,100.5504070614403,1.311136467136527,42.75352739786149,1.190734325921763,11.539260854150633,1.0434224608069136,100.28409571152207,1.310178196549715,42.70614801299607,1.1901658015735646,0.026147699218532036,0.003489732223919166,2.760657574777022,0.013498023323995014,0.5696443442983447,0.009177404959992993
14.39268742334274,1.077262147026917,129.7798494876685,1.276037984722338,55.45368514443096,1.168986029489429,14.392865286845801,1.077131890715351,129.81075694227715,1.2762961925710432,55.42006818914903,1.1688976120519456,0.02872537741195658,0.0038206512161906812,3.0058448444492254,0.01465787591463633,0.6234648893271305,0.010006472665913691
5.565762430848303,1.034372019315818,58.51393812460416,1.358855438379958,24.25238127579084,1.227913231942845,5.5373859371158165,1.0340293505870628,60.25733498194376,1.3722222605710315,24.52538999329108,1.2341695171792038,0.020774156157476846,0.002785413279648418,2.2191693521017855,0.010886837213422526,0.4548639420897457,0.007364205121565016
19.42958261562826,1.026068778596799,136.1694732431372,1.212919784174157,62.96110663260976,1.108767879094722,19.430612604420848,1.0260886944483831,136.23894117590032,1.213000629069602,62.981521798835914,1.108810873733577,0.038075924435271406,0.00504846083831488,3.9522453046737587,0.019226810458781995,0.8235882690490047,0.013173556233457185
10.20109394819897,1.007031300081703,72.5395299218328,1.358053475822147,33.09458262318535,1.182965177454203,10.20105596407948,1.0071244444363996,72.74610495312731,1.3586899163732487,33.12280539431365,1.1840303617163015,0.04181853986152385,0.005428529923645183,4.147762123380872,0.019988286563230356,0.8841468104985543,0.01390110356198142
12.4689641853765,1.554744159068043,219.0088156436899,1.75191974903317,106.6082028294941,1.696176605750674,12.47510476739241,1.555362273745001,222.80721944630292,1.7521126117155723,107.2872171590106,1.6959005248818046,0.03666853399436948,0.004826231432585484,3.7381596413751494,0.018098294580830326,0.7868279794463554,0.012492529214681216
18.22264246371612,1.007080028221832,120.1517613172799,1.199956715528842,57.57520476903287,1.090601309152099,18.222679512846398,1.007076913597378,120.14352271519391,1.1999355770147835,57.57360873692782,1.090592000145095,0.013028535108331584,0.0017516818201420634,1.4019171572212794,0.006893131475652633,0.28612627316091366,0.004646759279913733
17.6903939527608,1.012653246903087,108.7679859267062,1.245926780520758,51.82055776677915,1.132312394624957,17.69223342013979,1.0127343082381353,108.68684842767742,1.2457752196147276,51.82428814950514,1.1324704753816595,0.02272367960481139,0.0030394127626858763,2.4125663290685524,0.011814924875304436,0.49623473377167876,0.008013423790636206
13.90713664627959,1.012213043727448,92.97795490203983,1.312787119499006,41.77323096826241,1.162778781430191,13.904768324118617,1.0121107569861194,92.7867987791733,1.3112510023629906,41.692274214094226,1.1615650060386122,0.02457813906923826,0.0032819999874419427,2.597990661022327,0.012705989132409699,0.5357578286980074,0.008635367487272179
13.40951333272553,1.09631678670005,129.2351002436868,1.324119974244503,54.29439941685587,1.222731224797513,13.409838763679584,1.0958415965003305,128.95055061945135,1.3241672521870955,54.17894486560105,1.2222705446519562,0.02676184259666626,0.0035771608367711864,2.835994521006712,0.01387958408417226,0.58399346079278,0.009422892833193105
13.02888767461963,1.168340387110974,135.3626576989179,1.354294902314798,60.28668647342532,1.288928901620612,13.031530986881544,1.1691373969230887,136.71093757876818,1.3550980841528224,60.55120668071828,1.2896625287753902,0.030966468621007524,0.004114917078008805,3.234374959086492,0.01576758080652705,0.6714386525771989,0.01076929359582176
28.1408041054861,1.025129345474392,174.8442370708491,1.177661452496486,85.34530572034228,1.088267131446212,28.21642165154935,1.0268385842941794,179.06797080366056,1.1864793285902977,86.57014750452657,1.093265505025681,0.05335036800261436,0.00691348835729862,5.245803734173847,0.025174348488165278,1.1256614905189277,0.017616857008458078
21.88463804208936,1.011428873441606,131.2006561114256,1.209127272340168,64.00096609791323,1.102721762684472,21.884639460066996,1.011422189451304,131.1571026110158,1.2089826975097016,63.997267113178125,1.1026830870048598,0.02253683621307241,0.0030094739086430535,2.3829914992317116,0.011657168794425077,0.49127519365943473,0.007919934915798024
22.65978673762537,1.025649516116459,146.1474529036996,1.208145177846205,69.91076897343572,1.112153561839755,22.660222345307695,1.0256574740511564,146.1685116034408,1.20818716592842,69.91773250144963,1.1121770469065921,0.016836175269146745,0.0022671884297942317,1.8185552451316658,0.008950471855244082,0.37038174066600926,0.006024482888660185
13.53055908254257,1.00867133621776,89.51913149177928,1.301149483115141,41.87699427907004,1.151356728691459,13.537012120985809,1.008871844258558,90.35099402510815,1.3083470752914828,42.110421879865726,1.1555337995253263,0.01517227099840287,0.002014340961132469,1.582878619761228,0.007718499533668448,0.32866782499008546,0.005270197705533323
14.76842458202552,1.474978869670108,208.2434725335686,1.629308793153381,108.3440295812508,1.594755556440307,14.764110243000037,1.4740254972088516,204.89147804227395,1.627042413085067,107.77053241010975,1.5937947085690651,0.016332075432873346,0.002174777758737184,1.716128597486785,0.0083837685173342,0.35493645653738826,0.005708065746215522
17.54079231199544,1.02660872840462,128.7785640951891,1.217581229931889,58.62479473905222,1.108383948612621,17.540022512190454,1.0266833931983244,129.0316067947256,1.2184290133623195,58.69215894264605,1.1088331601514962,0.030349938571475294,0.004054795730745003,3.2112098014570387,0.015706276157778913,0.6619350718054681,0.01067278891892613
8.664948519090576,0.9910487516410721,65.86095141718667,1.318030377754207,29.99838398185095,1.157602600584984,8.664316697905033,0.9915326507382098,65.81436605735526,1.3183264681093796,29.987862112354133,1.157759397613396,0.021504361303907444,0.00287135032256797,2.274916378523775,0.011134382633785628,0.46873259163477693,0.007559110192229484
15.61363868081131,1.029069948911039,100.9831765954482,1.361132896167354,42.97020655149,1.191753401702678,15.612633554155126,1.0286845196792795,100.67218852993253,1.3581383558353306,42.95714396694587,1.1900522169365015,0.041489472023508334,0.005421469448520229,4.16122681364628,0.020073131172521942,0.8833489148382884,0.013935491101540205
12.10616967911779,1.093440014557425,120.2561537507689,1.342775595380548,49.78033768606538,1.235788158423023,12.106218725980346,1.0933452374398296,120.46178165365073,1.344348825590459,49.721211138847515,1.2358155505367598,0.03166473932605261,0.0042033926999939806,3.297966018276847,0.016063601728381425,0.685806112006207,0.010986093832690022
20.90671479970613,1.010222637744601,124.9835204063625,1.226448722534025,61.19103267653706,1.107055016943087,20.906441054957703,1.0102403715135768,124.99020031617265,1.2265982237957156,61.200048193217924,1.1072026444128922,0.029787265301312663,0.003943731393040295,3.0843817710259085,0.015004900803955633,0.643304405772929,0.010281991244406707
21.41425811621161,1.037946186717828,154.9885535467758,1.212216648209989,70.68193777723953,1.111161863787295,21.273026797819202,1.0348670025478122,148.19512934716641,1.19870128429668,68.86025500517599,1.103441827325927,0.04973740530872411,0.0065166611555596155,5.01351912916074,0.024196952791774164,1.0619953265132982,0.01678272543487999
7.228509483707448,0.9835028088631387,58.17566947519735,1.31782390869229,26.26593963565085,1.16074677274263,7.23096091470285,0.9817194391376809,58.12341069630287,1.3176510338033547,26.244386930064696,1.1585767953379773,0.031047454016455915,0.0041248553263504,3.241295606479584,0.015799802128173886,0.6730481246380969,0.010792990428838868
22.5290237670275,1.032473417361701,128.8823664495588,1.267349603293622,62.97545629262557,1.163816152601338,22.52739529654088,1.0324992405673015,128.77702849567027,1.2674488404381088,62.95086601289527,1.1638539299459698,0.0372671039478077,0.004837589215066714,3.693092050362523,0.017789924347639485,0.7878695213492175,0.012380128700994971
16.45131598124433,1.015074186169498,103.2111472032919,1.289277894609107,48.46433651285955,1.148509866879235,16.45039800512832,1.014976530889956,103.2297155965971,1.2888040848666429,48.45472126282721,1.1479194907267376,0.01991279692584089,0.0026710639469903746,2.129646939795095,0.010451593214243448,0.436208380173091,0.0070657624458992105
3.406180557239473,0.9883753633363632,35.52056559537059,1.434411071453244,15.3105421533006,1.280098599929828,3.3988857944353725,0.9875928359586195,35.40297615950638,1.4375692841445746,15.27428902336009,1.284260724193288,0.018350983710695618,0.002432105124062908,1.912677451104653,0.009337579939792737,0.39681598371302745,0.006365421535985774
23.624443969424,1.011894021628995,143.2222461334323,1.185645063997559,70.67530445277666,1.086607053109125,23.62459792036544,1.011890379050488,143.28272818325928,1.1856014379481197,70.68658698696208,1.0865927223857557,0.02312649952430442,0.003083082924735789,2.436856277088032,0.011913052539689634,0.5032274190838548,0.008102115048234926
11.01681912511902,1.02113569901487,77.76909287477736,1.399926039895716,31.46378832612369,1.215647887938423,11.033359557007017,1.022362470364917,79.85360132762304,1.4114763655571299,31.73415894964387,1.2189202555389846,0.01793446690457814,0.002394427806160624,1.897825930420744,0.00929241512875206,0.39087985159431055,0.006305109223523725
18.89811773472576,1.008587535597695,123.4516847898822,1.198857955549701,59.25441876095649,1.091366926298592,18.89948099125578,1.008596310871216,123.51865265133178,1.1989123228203196,59.27595786673714,1.0913882198504743,0.02607216012568762,0.00347821486173945,2.750183623768602,0.013444482843846141,0.567745177740773,0.009143571750926973
11.5733247044029,1.029821092011967,97.20021250370432,1.266168432772121,42.12318683029645,1.143618212149568,11.57328450138017,1.029818923141004,97.28195989535601,1.266435161877235,42.12677042730044,1.1436098516650726,0.009220290968384061,0.0012370066152867045,0.9868185519496511,0.004844883951400801,0.20201876299455176,0.003273506510279033
17.54937019415209,1.02278737902932,102.7162251594922,1.306896055870986,50.02238187861598,1.158894726627087,17.54969833244359,1.022820189495737,102.590603466036,1.3065273878791719,49.995587753217166,1.1589124279060914,0.05535912563300248,0.007104867704961163,5.352878129957512,0.025637515732209168,1.15614723207053,0.018000348988989
12.99398095632838,0.9969338839987923,90.8210891950169,1.240074059308262,42.22702966048044,1.114882463541277,12.993902525075441,0.9969429385673512,90.82817349588751,1.2402466678344142,42.22722689238374,1.1149588255199978,0.015921602492148638,0.002140890363764064,1.7132225158061622,0.00842246541885581,0.34970189008932506,0.005678927672031177
9.309316278980106,1.098658678133278,98.26533421511391,1.340447102577703,40.62002895544259,1.228285111508675,9.308633331509709,1.0985847752326725,98.09029180575385,1.3399358242700279,40.607643291620256,1.2284169538594998,0.025187949793778787,0.0033625783347284457,2.6610954767077946,0.013013341667185417,0.5489016164336765,0.008845612654870308
16.86654245928451,1.016291458053935,119.0884376075862,1.214385497943485,55.16997782806905,1.104067844776351,16.867806362075452,1.0162994866433332,119.1510285012934,1.214451365954666,55.18783040660136,1.1041066987639907,0.030780737290509647,0.004105736906776378,3.2435431280036693,0.015845935120009806,0.6701544149528991,0.010786921143219589
6.864936386239222,1.044747080882494,70.20123707721262,1.333856751609247,29.23364402063753,1.20361073520064,6.863256227181239,1.046466277841044,70.31854001751333,1.3362918794956629,29.264421157573015,1.2060024168620014,0.022913209681633052,0.003060347933640638,2.424270245868007,0.011861894822215387,0.4995902668157221,0.008056202686115564
5.121138345457745,0.9900635878535612,48.79931914467261,1.326659435372021,21.32256712387771,1.188615648605215,5.131055050937713,0.9864286013533229,48.86801208636723,1.3166988032201434,21.41167223127391,1.1762865062445336,0.03953869378945937,0.005125663513526252,3.9246204933583577,0.01894463676614225,0.8348503019389812,0.013143346547914929
11.34927473715133,1.190777889223429,125.527330185437,1.379404267591442,55.70889221978569,1.316098962142079,11.341641714298321,1.188819582848444,125.35214248863814,1.3740107006995264,55.539668435275175,1.3125176120536564,0.023611231098493345,0.0031302278753710783,2.45265294104985,0.011941269153334835,0.5106632064270894,0.008172466243029948
7.177461091572008,0.9843545756005709,58.2809870638869,1.30484220125843,25.84461763047369,1.164819150013687,7.15389676425274,0.9851431651002722,58.98357436706725,1.3172972719243694,26.023234970695444,1.1754174872840992,0.0308951477133417,0.004118583629852183,3.251529844100093,0.015881230351413186,0.6722204441100122,0.010815040049370821
12.76079884350152,1.038895432857467,87.96845012674672,1.449058383111275,33.67833646840565,1.245655363043779,12.762597736497334,1.0397093215049757,87.8960667535244,1.4509184136304545,33.70437966103497,1.249112568825076,0.02665283191885101,0.0035114340789653563,2.7275064492583443,0.01322984992049529,0.5725443855690229,0.00910722832142179
0.9111453579693675,1.119147419665558,19.91188091554738,1.971766827419789,6.522246708153172,1.842653627832202,0.90044652785671,1.1331308409595122,22.929650098333354,2.0022746519753607,6.246636030053217,1.8379152783602777,0.08623298006228547,0.010551373032843746,7.53052017097416,0.035311342501035056,1.7107406853790155,0.025634277195772683
22.97349749421323,1.018322580762208,147.825278803039,1.187097555656289,71.23558707263207,1.088701700109509,22.97165740574158,1.0182960652522686,147.81627295655082,1.1871167631585682,71.22578343575168,1.0886828918035611,0.017631088439668728,0.002362157954005247,1.8803492399512851,0.009222147203503605,0.3857220461111414,0.006240959860061433
7.223649395210556,1.001560431794338,58.50529103345285,1.403153918891483,24.634107558181,1.217637385331321,7.228721672898457,1.0022931868529925,58.70316983759736,1.4075756921730211,24.700865643838675,1.2223499653631813,0.03422497582651915,0.00446419556114359,3.418842883164048,0.016478850188417462,0.7272666947227439,0.011454962499917648
20.05646636663831,1.061701812432704,160.224053084373,1.239353615023617,70.56615022364028,1.13946809952669,20.055241814829156,1.0617010453079168,160.26297818153375,1.2396506808144194,70.55746029775548,1.1395151837339614,0.026579783685381993,0.0035368305202180404,2.7867324684196535,0.01360217898832239,0.5771874018396418,0.009272905426337274
9.123783509719988,1.001775576551058,75.3678396932287,1.262335681942845,33.51267088706901,1.130825834666477,9.128180691254883,1.001594926946138,74.90466524376251,1.259032581249173,33.41267449881167,1.1294044795038887,0.024056109252714734,0.0032130459092805405,2.5445968927016285,0.012447795870302175,0.524514797841951,0.008456853603977285
13.48384904946492,1.027674658465197,107.7530013981713,1.244823765911097,47.55437946385921,1.126201933510168,13.484149796019606,1.0276819790754188,107.82451144278778,1.2451031582446843,47.559398897328236,1.126232193963391,0.015988215471579595,0.0021409237896999086,1.7028178902674076,0.008348072420582733,0.3495794425265287,0.0056529241646361885
5.495839904161194,1.078718861136908,65.30239113311215,1.437149244844139,25.82237357335836,1.316320272966742,5.508774620306109,1.0660978057932953,64.11061703036138,1.41271839721477,25.46537368526325,1.2934183068440617,0.05766151440042314,0.007463359240275608,5.650630544920877,0.027087365315937178,1.2150459520909715,0.018987199909620663
6.68197263041995,0.9938942365155349,54.10389521311269,1.343156954610711,23.72384168710248,1.208346107542222,6.677404887197913,0.9897948249437504,53.233140119497605,1.3338661637747797,23.44806725987737,1.1986964529016806,0.012800744117827341,0.0016949724627626898,1.329036246359791,0.006476880399078191,0.27651037348370794,0.0044268363423576535
19.4751269820054,1.006380772053126,121.0646835324751,1.213065117755477,58.57619165111883,1.099975579726661,19.475403499912506,1.0063405977965745,120.78774750496471,1.2121858859559473,58.508905595985155,1.0995701440494146,0.02149001054437699,0.0028700816941450696,2.273079619487662,0.011120479835954175,0.46852621737598227,0.007554269563511886
5.623685689315009,1.187662828047921,81.55383897403841,1.502992101256624,31.95036791371907,1.412076785448455,5.630180071975596,1.1844745588709158,80.65033296590718,1.4883599495607567,31.801353194452584,1.4057210280357633,0.028092984733894294,0.0037490173139920905,2.9656733977215106,0.01450031768365997,0.6119661254045595,0.009858990222127894
15.98207430983009,1.163461415983452,152.3194730575207,1.314897776557958,70.55920185314802,1.25568613214651,15.985973616859708,1.1642277489324915,153.40945769137056,1.317318924244075,70.77971209559257,1.256962441335418,0.02618419397562968,0.003491032302423818,2.7577175760321393,0.013475236985569765,0.5698061204832414,0.009170798000238423
17.62833052623499,1.014293757960932,113.703164898498,1.229842330756373,54.14446303211853,1.123794557453636,17.629345395953194,1.0143824003970454,113.79023338721481,1.230525498622885,54.154966918705185,1.1240697427721704,0.04015258631411449,0.005237404334695519,4.010700851644063,0.019330307822117598,0.8532285159748707,0.013438336319977217
19.28171826731926,1.032835559344764,112.4329101752578,1.300503321283665,53.40232892641661,1.183978854524427,19.280076887231985,1.0328016914244083,112.55043136145417,1.3005517133578894,53.36387316005877,1.1837576857118481,0.03637816619072229,0.00479660788326719,3.729231994859621,0.018091407730005466,0.7821507431267439,0.012450030001558159
24.47420280273793,1.016706605049331,145.5092570690118,1.194071113527569,71.8579348633043,1.098414671226976,24.473608765932198,1.0166912183462042,145.49109974166794,1.1939674159784708,71.85389469964247,1.0983704458298904,0.016352074641607716,0.002176298079248303,1.714843975926755,0.008370121606459988,0.3551608658810303,0.005706183508683439
22.29700245464823,1.060613318335968,172.485878374638,1.249076893801997,76.83018822721569,1.153031533789502,22.308581233699993,1.0610863231637775,173.14936972108242,1.25026157476091,77.00692098347685,1.1539280146230835,0.0517778268640222,0.00659301599834046,4.921625153376715,0.02349337696394131,1.0721767158859865,0.01658357698078531
18.84092985328513,1.020507961545874,129.3432050714503,1.211968179796154,60.35368708090657,1.106709280030061,18.858023531367174,1.02092349930271,129.76440179219892,1.2127186523238112,60.50470275127256,1.1073519984922726,0.03656614871241273,0.0048300242772585855,3.761157623551375,0.018254088817034338,0.7876971868792927,0.01255282353241456
22.18965337387255,1.010023492844535,132.8823868745155,1.205259849986728,65.06214264052389,1.097983465537498,22.18968013661526,1.0100193738364023,132.85218966391352,1.20513085279331,65.0646676467877,1.0979715837630415,0.013159943248911348,0.0017646229245568956,1.407001991456156,0.006906877968143653,0.2881737166323613,0.004667808094985163
19.18949888411694,1.044154601096923,145.0666572153537,1.239369855616544,64.8750913143294,1.135802188714171,19.189623199360458,1.0441669307855759,145.0670558997893,1.239376652357362,64.87977127948837,1.1358215619175165,0.021108730369605384,0.0028348816542163344,2.263901213065,0.01111799165881481,0.4630081115779893,0.007508335297476985
12.86183611996788,1.520978071544364,208.7537821134524,1.704764506146182,104.1951397459078,1.660711528934671,12.864046722372485,1.5220368214106559,211.25327260118652,1.7098810980291141,104.59771401826654,1.6627500748310498,0.021420431982732576,0.0028573457026259907,2.261438743158058,0.011064078527717992,0.4664124556386741,0.007516066209069893
10.34773161231926,1.075471227604796,101.607986113925,1.317887674279773,42.13016785318293,1.200812050569677,10.348389328784034,1.0749078234968512,100.6826812944988,1.314875436537306,42.05024434002558,1.2001474639749556,0.019101426514346733,0.0025605166270380154,2.0390566732168174,0.0100008504007671,0.41812765253882994,0.0067673356135733494
16.10036239708422,1.022375355332095,119.3868805909092,1.221433655545332,54.24706873637273,1.108760346522141,16.09953653690476,1.0222938345791226,119.32998287361181,1.2210663542494913,54.24091102079777,1.108551733249668,0.024775318631125195,0.0033087732230826154,2.620926583831875,0.012824219593267926,0.5401417544945818,0.008709757928531485
7.69201449563584,1.795608286927547,284.039956095805,2.18920559950131,106.9520111144024,2.032355576435188,7.708170784517776,1.7607677836934759,232.24364288538442,2.0670520508377215,99.47019913001697,1.983410539091414,0.06642123193579687,0.008233508004661126,5.945134832488339,0.027993796494504255,1.3360799831166446,0.020187676879867746
20.22114167885126,1.048125848554763,151.6628132260504,1.267535736695343,68.20276209108819,1.164866211989996,20.221655272336577,1.04812708038075,151.74398484860959,1.2675130340715492,68.2186528605018,1.164891353337685,0.03900403369992112,0.005130807159466956,3.9780003728489266,0.01927774654281136,0.8364902664874635,0.013288802061975481
11.93327080461781,1.016706126200157,79.73065074494349,1.353916492350435,34.6759063217936,1.201997602163961,11.921913372386104,1.0150634863436452,79.69095712629232,1.351518883846961,34.58233200089339,1.1968423904778054,0.03513549118213682,0.004645405182541879,3.6240492703638463,0.01760606922147252,0.7576613191439219,0.012089214084227789
27.54125600494244,1.030512999364765,179.3484486157077,1.181602095692072,85.81315988833964,1.090847376536664,27.558207579577115,1.0308819382972532,180.1102309161225,1.1835215263947316,86.05950507782221,1.0919232875584477,0.03318538558054843,0.004371475531210763,3.4033356390276674,0.016532042764557376,0.7128328276615109,0.011355796402258261
16.80607113511802,1.006703290139927,110.9627358500338,1.218013776330052,52.58157565587918,1.106242103178735,16.80594731750347,1.0066955331407503,110.95800146733731,1.2180114694000144,52.58271727230819,1.1062714856802116,0.02405557263100263,0.003217184426196578,2.552347763173756,0.012495053071168872,0.5252481689059839,0.008479082244953046
26.70331212080188,1.019846693558782,164.8807203279111,1.175337279140736,80.95434642516572,1.083129570741975,26.714348236467746,1.0201055258884961,165.78966807080212,1.1772030846528614,81.20092975946581,1.0841025963545012,0.03900302313025146,0.005113428839831548,3.9439347083627165,0.019065171883429308,0.8334055497703038,0.013192335131257801
16.6547151407226,1.114912907025862,152.9632056866881,1.291875991645505,67.051568295194,1.207222659830964,16.6547874369106,1.114254633817538,152.05324837414986,1.290317415048723,66.8190868190575,1.2062918550111446,0.040723450486700216,0.005380196534026373,4.191013455172935,0.0203434916139592,0.8774381478440528,0.013986256031844049
10.9126002945644,1.135025040546548,117.0169894726304,1.360132447144533,49.08161426922203,1.268459061213373,10.91312969789619,1.1346431578922216,116.95493900908157,1.3603539683430752,49.030312408910845,1.2681916692877708,0.021044891142683347,0.0028235306985663036,2.2514321748668142,0.01104893908210594,0.4611133807336348,0.007469800264864908
23.16465440614312,1.03777308372228,165.0429956634545,1.200033683281198,76.0620391816019,1.102067627891111,23.157254884278494,1.0376604995227177,164.63791494668826,1.199834780830297,75.95054921049265,1.1018819949473453,0.027457816683828035,0.003581546774585561,2.746753261597579,0.01325248197075491,0.5835006218046744,0.009198903130901355
15.55409723741891,1.026131282638255,116.2519449872619,1.238572394439716,52.35171263708882,1.126899099241005,15.55368495535011,1.0260984575737124,116.2471671813639,1.2385105975867912,52.34893900619441,1.1268411273325567,0.019591725500034577,0.0026248789044850235,2.0885318723547686,0.010239254361867827,0.42861716730722055,0.006933045731854026
10.21568212989598,1.24139542396304,122.8938391048557,1.438678807434365,56.46706730100136,1.402762616044261,10.214983608825932,1.242869211794797,125.25304821689069,1.4454006619249058,56.74814894256485,1.4050551199615802,0.02219032146980633,0.002973206960225075,2.3666793174040914,0.01160622357125785,0.4855032835096593,0.007855339593034874
16.92808100206867,1.007132669786085,107.7488279338881,1.240860642621092,50.83073472559474,1.121684409016143,16.92812751739977,1.0071606109087328,107.8746209469499,1.2414967466917388,50.842412900210505,1.1218603925076869,0.048503156592985174,0.006291932624647479,4.787608039126607,0.023016400202207025,1.0245855957390495,0.016064686100558046
10.37893731199719,1.028671161108736,88.1673144073875,1.292698551569491,38.01653000974952,1.170516553633097,10.378207486630071,1.028375455952243,88.08922952920203,1.2917002499966639,37.990887363083786,1.170159298709995,0.027250026224979983,0.0036439948013784894,2.8905423580782577,0.014149693119261703,0.5949254058411974,0.009602931439141637
7.324569205443712,1.03492555785765,71.42413054831198,1.322482997013113,29.8992491285892,1.19177234529058,7.310940175491252,1.0397568847988097,71.6608026976358,1.3356148946094013,30.008031068810904,1.202557034727256,0.03445641201027733,0.004592938174770484,3.624162752524329,0.017694477056614595,0.7496293065861609,0.012056489627196952
3.268837310357087,1.642465595424967,125.142705117537,2.090447386924113,44.33520900575711,2.015404988826838,3.285035645757146,1.624188747423616,116.26444484640817,2.026078940929313,43.4107054936747,1.9904067015255653,0.018124412022630095,0.0023699816817474182,1.8221694660688366,0.008798591392132512,0.38618534527373166,0.006099309173393614
