std_pred_0,std_pred_1,std_pred_2,std_pred_3,std_pred_4,std_pred_5
4.305006510728809355e-02,5.651269583146059650e-03,4.358437044083973255e+00,2.105760068322357070e-02,9.211092892355613460e-01,1.458134627066028782e-02
2.351399420431291368e-02,3.148511116152618444e-03,2.503167126663846442e+00,1.226757069334022572e-02,5.140959106888554064e-01,8.311078499634553737e-03
2.624546948294983334e-02,3.378245163250173135e-03,2.561961536687206387e+00,1.231825081725116885e-02,5.499015668128265366e-01,8.599131160212835495e-03
1.079971234692737349e-02,1.447744363253744082e-03,1.155232602857604540e+00,5.674994724129685079e-03,2.364283656643691167e-01,3.831418840964852940e-03
3.004927452455869244e-02,4.008701484999397345e-03,3.167965099442716426e+00,1.548019475983280699e-02,6.543257882828675820e-01,1.053449391645768125e-02
6.990250684959352367e-02,8.945294786294449157e-03,6.656377440504795295e+00,3.165776189024328835e-02,1.454810409566766438e+00,2.246245078802494577e-02
2.856057722942806007e-02,3.807660657003152441e-03,3.007959648499694882e+00,1.469808340902523797e-02,6.214868068390264622e-01,1.000287846414190003e-02
2.894343296927264289e-02,3.789329563628834711e-03,2.920956551130769352e+00,1.412513854854614836e-02,6.175448664466052229e-01,9.770203015073850028e-03
2.732722524616633744e-02,3.651647917002084562e-03,2.893379521209165084e+00,1.415614152091165291e-02,5.961357758453449396e-01,9.615041513951918736e-03
1.819545942533400129e-02,2.422202070554625979e-03,1.913187024034279426e+00,9.353395218136325434e-03,3.953260956455236785e-01,6.361393298531731362e-03
2.817657751164948446e-02,3.679991548159357827e-03,2.834369831655351835e+00,1.371013128011217518e-02,5.996550197625836187e-01,9.480589725289513547e-03
2.939427406443576030e-02,3.919658361204012356e-03,3.096061917576466538e+00,1.512618976827179162e-02,6.397699924379318670e-01,1.029650726780719470e-02
3.479493599695520495e-02,4.540982356686724258e-03,3.479977926893120799e+00,1.677840628160506831e-02,7.398070649282029176e-01,1.165792507014051967e-02
2.781843565429648751e-02,3.718290400224736128e-03,2.947275333167741262e+00,1.442206484962873549e-02,6.070293558092538788e-01,9.793288255470822268e-03
2.862405824338971547e-02,3.794897092491338140e-03,2.975727814687575190e+00,1.449547749335106453e-02,6.191135572853746494e-01,9.912997997875901482e-03
2.866616140088530662e-02,3.830813314972415524e-03,3.035103846656719728e+00,1.484802695311572725e-02,6.253853361308834291e-01,1.008638910756336389e-02
4.975403174205943191e-02,6.351126018965594193e-03,4.739066388974893407e+00,2.260523571474356772e-02,1.032897740327215930e+00,1.597322393295280349e-02
2.749846962678643286e-02,3.665805639061631149e-03,2.894833804756176132e+00,1.414246408537097287e-02,5.983235051800929183e-01,9.627682243845889914e-03
4.236444696544465482e-02,5.549909517092019816e-03,4.276507202346738978e+00,2.066846763861606567e-02,9.044804367040553128e-01,1.430732112566744998e-02
3.520288020620977731e-02,4.605212773516081937e-03,3.537975893645648462e+00,1.707199904656099207e-02,7.504059387239486734e-01,1.184608674087985099e-02
4.525072796093546068e-02,5.963772490655291567e-03,4.624725192820656972e+00,2.239630321573590765e-02,9.723759699514681332e-01,1.545205781140473848e-02
1.733733046147637250e-02,2.329844275651851791e-03,1.862929717850681843e+00,9.155429852471825419e-03,3.805469505026949362e-01,6.176333640524133729e-03
1.181620326088329148e-02,1.587051492333916821e-03,1.268619021946185033e+00,6.234725307648538578e-03,2.592140691408895137e-01,4.206092507204840444e-03
1.722354398350654792e-02,2.310365526886183976e-03,1.841939389930143722e+00,9.039170279544581077e-03,3.773025219275596420e-01,6.111342353506883998e-03
2.989478257250843471e-02,3.974996393405938640e-03,3.125538999240179638e+00,1.523711188877963432e-02,6.486321766214321327e-01,1.040647486861562623e-02
2.032151433264836604e-02,2.712466416550879909e-03,2.146815132912461621e+00,1.050064722834418394e-02,4.427754242045687239e-01,7.135630158485487332e-03
4.322130934014462716e-02,5.702055211423578442e-03,4.428172553752399487e+00,2.145797635961762054e-02,9.297861004106405813e-01,1.479018622725409605e-02
2.871272157034779685e-02,3.793678478442315261e-03,2.969966988082789694e+00,1.446623867227080779e-02,6.188049466414448085e-01,9.895603868903942932e-03
1.984442317871538269e-02,2.660980141685974441e-03,2.120395927486822263e+00,1.040328980154373723e-02,4.345474901277401325e-01,7.036094979023480023e-03
2.413929427408047571e-02,3.210631527629586972e-03,2.528350969766882450e+00,1.233928455288840244e-02,5.239335885148412864e-01,8.414033886380165028e-03
1.629795399032762243e-02,2.189766308054274038e-03,1.750235976671754567e+00,8.599625025373903997e-03,3.576602194588200945e-01,5.803350196200896330e-03
3.346625232572313785e-02,4.456276170796145790e-03,3.512315144361711994e+00,1.714185198584817701e-02,7.272654454480270703e-01,1.168722450616235461e-02
3.065957416765880891e-02,4.009155238213802340e-03,3.092658008634553646e+00,1.496573152075245973e-02,6.533637945172701134e-01,1.034134037874250532e-02
7.241244483148626121e-02,9.219274766142898647e-03,6.830706469517923374e+00,3.244348200651935715e-02,1.498866226527595602e+00,2.307044439406981742e-02
3.853456875329203807e-02,5.074519521820900284e-03,3.932877766139136089e+00,1.904593054041625946e-02,8.273399251436613921e-01,1.314138207083252567e-02
1.468641915197656418e-02,1.968555289633527536e-03,1.569188747580284815e+00,7.702618355905765414e-03,3.214694989782940215e-01,5.206098298637253097e-03
2.700933744695188307e-02,3.610747279944734149e-03,2.862783608468131291e+00,1.401044351958880343e-02,5.894812080935261100e-01,9.511894811997640906e-03
1.097818892321777463e-02,1.459719200685113440e-03,1.150458450229940865e+00,5.619012394894313915e-03,2.382101577747116061e-01,3.827368187774404362e-03
4.296387762889983947e-02,5.565876026664892499e-03,4.229885117157460073e+00,2.032670940855479252e-02,9.062718391630367742e-01,1.419696154951198726e-02
3.092863166390425606e-02,4.119128586001779765e-03,3.247430856977306934e+00,1.585133627079052948e-02,6.722527459450012843e-01,1.080507534644681474e-02
3.133070035922524976e-02,4.181063787182887938e-03,3.305335243559208269e+00,1.615288118128109865e-02,6.824778421670862905e-01,1.099055369576401771e-02
2.105550749507032263e-02,2.827083239274046523e-03,2.256863978774251489e+00,1.108160238159846406e-02,4.617246957506128124e-01,7.485662650325522298e-03
4.319107073657501433e-02,5.624526808663220072e-03,4.291899750057148744e+00,2.064452432029774062e-02,9.161326165820314893e-01,1.439466294504997482e-02
3.107777892398422975e-02,4.086143091958414388e-03,3.170045973271855999e+00,1.537406560182972767e-02,6.661722304962600649e-01,1.058668856000390818e-02
2.635087484927619780e-02,3.505838928073036227e-03,2.761731010968393907e+00,1.347952587992395229e-02,5.721213912653180245e-01,9.190091468980778749e-03
2.192788571485458637e-02,2.937322133831792026e-03,2.337851883554461274e+00,1.146527725223684020e-02,4.796365783078485046e-01,7.759676856230033996e-03
2.862655118647926267e-02,3.787818624312119017e-03,2.963686389105637531e+00,1.442376730669902261e-02,6.178695051592941745e-01,9.877877511841872890e-03
9.390436441240887500e-02,1.113445345604740198e-02,7.711045936920347899e+00,3.576651693305079455e-02,1.801394113937776043e+00,2.641933963667158006e-02
4.821263676893909611e-02,6.243158633035702371e-03,4.744645863663447649e+00,2.279867021830208132e-02,1.016547182107530700e+00,1.592475912422431847e-02
3.442200845962260086e-02,4.511715769315098948e-03,3.479534144292307118e+00,1.682298195897270407e-02,7.353217366396973542e-01,1.163856147187480351e-02
2.496600434596042348e-02,3.332919927115267529e-03,2.638512656744590679e+00,1.290635981692976435e-02,5.440654221707419413e-01,8.769529424206714760e-03
3.456465298008250253e-02,4.577118539606485174e-03,3.579937339616273473e+00,1.741354283410949735e-02,7.466326692736295900e-01,1.193425000722874753e-02
1.944708589648479202e-02,2.607541040736908750e-03,2.078708662892174708e+00,1.020232548706847923e-02,4.258253698990254188e-01,6.896721623759892450e-03
1.192330315370215658e-02,1.601372440928155961e-03,1.279341268923486652e+00,6.284845640766409391e-03,2.615480860634228355e-01,4.242423975982375153e-03
4.114528448062252514e-02,5.362671489465411188e-03,4.110481733387206127e+00,1.982496302713335906e-02,8.736485276088241658e-01,1.376812696183116018e-02
2.637781222874640771e-02,3.519815186664688837e-03,2.782526570985436987e+00,1.359860829302739389e-02,5.745388089742922144e-01,9.252079928607472026e-03
2.515407588824892723e-02,3.363634552353324866e-03,2.667909073280505527e+00,1.305916927309952111e-02,5.491510647096231601e-01,8.863534437066361571e-03
2.220833073289013582e-02,2.971826264163682577e-03,2.360113131137799414e+00,1.156007132295552159e-02,4.852172011762048709e-01,7.838346165043051650e-03
2.306645679970334775e-02,3.069853650304723690e-03,2.421265216077558957e+00,1.182693386191820996e-02,5.009987038791205993e-01,8.054177552982492300e-03
2.255113185082498195e-02,3.018912411069847330e-03,2.398806969818946921e+00,1.175226353051477164e-02,4.929218833531442967e-01,7.965836930979680944e-03
2.169740297953710179e-02,2.907581467563832497e-03,2.314695327571512529e+00,1.135163124608928008e-02,4.747913999788339057e-01,7.682641237279453500e-03
3.548690755599551161e-02,4.550927157790965807e-03,3.438787176715944582e+00,1.651275987806342591e-02,7.405935478996084065e-01,1.155109259640308729e-02
1.611299690546406579e-02,2.168868333937996624e-03,1.738486110099763504e+00,8.553474655852598071e-03,3.543056178345487806e-01,5.760253010472383278e-03
5.072579561962377998e-02,6.637426838333784426e-03,5.094558195923042376e+00,2.455964736775010163e-02,1.081536844646486584e+00,1.706429058229793835e-02
3.659708278434162937e-02,4.789352812460487968e-03,3.694278155798200736e+00,1.787258135464776451e-02,7.805301272670397417e-01,1.235415351216172415e-02
3.328566203835321008e-02,4.425908007070237724e-03,3.480025621830447946e+00,1.696452320978009826e-02,7.222114456418788908e-01,1.158687696037613915e-02
1.166220562335160311e-02,1.568453683900989477e-03,1.256025735811491018e+00,6.177764773349175148e-03,2.562051516588343403e-01,4.162522476319591505e-03
2.280602912567157928e-02,3.012051168365273944e-03,2.349356485574616293e+00,1.141733879584566277e-02,4.912374259539364352e-01,7.836455764729200954e-03
2.546894911793055882e-02,3.389309320834353947e-03,2.672213296481101619e+00,1.304880661362159064e-02,5.531269327228774957e-01,8.890084731654493422e-03
1.589961017608513758e-02,2.133225142804905800e-03,1.701867886764962812e+00,8.355475778807644471e-03,3.483840165182295334e-01,5.645445491330522078e-03
4.269330572238769217e-02,5.626541248661098317e-03,4.365549414875923517e+00,2.115104086218917365e-02,9.174032951838138050e-01,1.458327271027048608e-02
3.020621567599655194e-02,3.986084709466632126e-03,3.105727799812481482e+00,1.508719776762987991e-02,6.500463381427228349e-01,1.036186835875859726e-02
2.614769921853203616e-02,3.489732223919165925e-03,2.760657574777022116e+00,1.349802332399501446e-02,5.696443442983446515e-01,9.177404959992993203e-03
2.872537741195657982e-02,3.820651216190681237e-03,3.005844844449225395e+00,1.465787591463632925e-02,6.234648893271305115e-01,1.000647266591369114e-02
2.077415615747684602e-02,2.785413279648418176e-03,2.219169352101785453e+00,1.088683721342252608e-02,4.548639420897456764e-01,7.364205121565016270e-03
3.807592443527140630e-02,5.048460838314879594e-03,3.952245304673758675e+00,1.922681045878199546e-02,8.235882690490047287e-01,1.317355623345718534e-02
4.181853986152384711e-02,5.428529923645183421e-03,4.147762123380871913e+00,1.998828656323035566e-02,8.841468104985542587e-01,1.390110356198141946e-02
3.666853399436947880e-02,4.826231432585484198e-03,3.738159641375149445e+00,1.809829458083032569e-02,7.868279794463554078e-01,1.249252921468121599e-02
1.302853510833158410e-02,1.751681820142063362e-03,1.401917157221279409e+00,6.893131475652632990e-03,2.861262731609136578e-01,4.646759279913733123e-03
2.272367960481138857e-02,3.039412762685876276e-03,2.412566329068552395e+00,1.181492487530443579e-02,4.962347337716787599e-01,8.013423790636206231e-03
2.457813906923825981e-02,3.281999987441942736e-03,2.597990661022326897e+00,1.270598913240969866e-02,5.357578286980073656e-01,8.635367487272178899e-03
2.676184259666625903e-02,3.577160836771186431e-03,2.835994521006711899e+00,1.387958408417225981e-02,5.839934607927800281e-01,9.422892833193105208e-03
3.096646862100752365e-02,4.114917078008805199e-03,3.234374959086491863e+00,1.576758080652704980e-02,6.714386525771989245e-01,1.076929359582175921e-02
5.335036800261436229e-02,6.913488357298620129e-03,5.245803734173846600e+00,2.517434848816527820e-02,1.125661490518927721e+00,1.761685700845807764e-02
2.253683621307241147e-02,3.009473908643053516e-03,2.382991499231711607e+00,1.165716879442507681e-02,4.912751936594347280e-01,7.919934915798024222e-03
1.683617526914674492e-02,2.267188429794231731e-03,1.818555245131665776e+00,8.950471855244081926e-03,3.703817406660092626e-01,6.024482888660184776e-03
1.517227099840287065e-02,2.014340961132469066e-03,1.582878619761227901e+00,7.718499533668448168e-03,3.286678249900854554e-01,5.270197705533322639e-03
1.633207543287334626e-02,2.174777758737183892e-03,1.716128597486785035e+00,8.383768517334199560e-03,3.549364565373882563e-01,5.708065746215521680e-03
3.034993857147529409e-02,4.054795730745002630e-03,3.211209801457038715e+00,1.570627615777891312e-02,6.619350718054680671e-01,1.067278891892613039e-02
2.150436130390744396e-02,2.871350322567970108e-03,2.274916378523775151e+00,1.113438263378562811e-02,4.687325916347769295e-01,7.559110192229484028e-03
4.148947202350833363e-02,5.421469448520228711e-03,4.161226813646280220e+00,2.007313117252194218e-02,8.833489148382883682e-01,1.393549110154020457e-02
3.166473932605261277e-02,4.203392699993980554e-03,3.297966018276846878e+00,1.606360172838142489e-02,6.858061120062070026e-01,1.098609383269002170e-02
2.978726530131266259e-02,3.943731393040295422e-03,3.084381771025908492e+00,1.500490080395563280e-02,6.433044057729290222e-01,1.028199124440670742e-02
4.973740530872410720e-02,6.516661155559615518e-03,5.013519129160740384e+00,2.419695279177416433e-02,1.061995326513298199e+00,1.678272543487999147e-02
3.104745401645591513e-02,4.124855326350400017e-03,3.241295606479583924e+00,1.579980212817388638e-02,6.730481246380969340e-01,1.079299042883886776e-02
3.726710394780770319e-02,4.837589215066714216e-03,3.693092050362523082e+00,1.778992434763948527e-02,7.878695213492175053e-01,1.238012870099497106e-02
1.991279692584089003e-02,2.671063946990374569e-03,2.129646939795094784e+00,1.045159321424344798e-02,4.362083801730909927e-01,7.065762445899210521e-03
1.835098371069561821e-02,2.432105124062907894e-03,1.912677451104652926e+00,9.337579939792737052e-03,3.968159837130274536e-01,6.365421535985773573e-03
2.312649952430442107e-02,3.083082924735788821e-03,2.436856277088032208e+00,1.191305253968963362e-02,5.032274190838548211e-01,8.102115048234926481e-03
1.793446690457814116e-02,2.394427806160624120e-03,1.897825930420744101e+00,9.292415128752059411e-03,3.908798515943105456e-01,6.305109223523725284e-03
2.607216012568762051e-02,3.478214861739450069e-03,2.750183623768601926e+00,1.344448284384614119e-02,5.677451777407730438e-01,9.143571750926973024e-03
9.220290968384061217e-03,1.237006615286704529e-03,9.868185519496510683e-01,4.844883951400801372e-03,2.020187629945517649e-01,3.273506510279032816e-03
5.535912563300247891e-02,7.104867704961163183e-03,5.352878129957511888e+00,2.563751573220916791e-02,1.156147232070529940e+00,1.800034898898900115e-02
1.592160249214863779e-02,2.140890363764063904e-03,1.713222515806162249e+00,8.422465418855809918e-03,3.497018900893250626e-01,5.678927672031176647e-03
2.518794979377878690e-02,3.362578334728445664e-03,2.661095476707794560e+00,1.301334166718541747e-02,5.489016164336765202e-01,8.845612654870308247e-03
3.078073729050964658e-02,4.105736906776378398e-03,3.243543128003669285e+00,1.584593512000980614e-02,6.701544149528990690e-01,1.078692114321958863e-02
2.291320968163305244e-02,3.060347933640638046e-03,2.424270245868007212e+00,1.186189482221538735e-02,4.995902668157221060e-01,8.056202686115563824e-03
3.953869378945937263e-02,5.125663513526251824e-03,3.924620493358357720e+00,1.894463676614225114e-02,8.348503019389812430e-01,1.314334654791492890e-02
2.361123109849334531e-02,3.130227875371078324e-03,2.452652941049850099e+00,1.194126915333483530e-02,5.106632064270894000e-01,8.172466243029948355e-03
3.089514771334169949e-02,4.118583629852182876e-03,3.251529844100093047e+00,1.588123035141318640e-02,6.722204441100122496e-01,1.081504004937082139e-02
2.665283191885101099e-02,3.511434078965356299e-03,2.727506449258344290e+00,1.322984992049528949e-02,5.725443855690228734e-01,9.107228321421790423e-03
8.623298006228546919e-02,1.055137303284374613e-02,7.530520170974160266e+00,3.531134250103505623e-02,1.710740685379015469e+00,2.563427719577268324e-02
1.763108843966872813e-02,2.362157954005246908e-03,1.880349239951285112e+00,9.222147203503604576e-03,3.857220461111414145e-01,6.240959860061432579e-03
3.422497582651914949e-02,4.464195561143589723e-03,3.418842883164047830e+00,1.647885018841746194e-02,7.272666947227438561e-01,1.145496249991764803e-02
2.657978368538199340e-02,3.536830520218040442e-03,2.786732468419653497e+00,1.360217898832239043e-02,5.771874018396417894e-01,9.272905426337274201e-03
2.405610925271473369e-02,3.213045909280540496e-03,2.544596892701628477e+00,1.244779587030217516e-02,5.245147978419509860e-01,8.456853603977285139e-03
1.598821547157959488e-02,2.140923789699908635e-03,1.702817890267407597e+00,8.348072420582733355e-03,3.495794425265287275e-01,5.652924164636188506e-03
5.766151440042314308e-02,7.463359240275607709e-03,5.650630544920876908e+00,2.708736531593717786e-02,1.215045952090971548e+00,1.898719990962066326e-02
1.280074411782734095e-02,1.694972462762689815e-03,1.329036246359790896e+00,6.476880399078190596e-03,2.765103734837079386e-01,4.426836342357653477e-03
2.149001054437698829e-02,2.870081694145069570e-03,2.273079619487662129e+00,1.112047983595417476e-02,4.685262173759822679e-01,7.554269563511886200e-03
2.809298473389429396e-02,3.749017313992090462e-03,2.965673397721510618e+00,1.450031768365996933e-02,6.119661254045595244e-01,9.858990222127893971e-03
2.618419397562967918e-02,3.491032302423818009e-03,2.757717576032139295e+00,1.347523698556976450e-02,5.698061204832414184e-01,9.170798000238422967e-03
4.015258631411448842e-02,5.237404334695518887e-03,4.010700851644062759e+00,1.933030782211759765e-02,8.532285159748707049e-01,1.343833631997721698e-02
3.637816619072228863e-02,4.796607883267189898e-03,3.729231994859620869e+00,1.809140773000546612e-02,7.821507431267439303e-01,1.245003000155815893e-02
1.635207464160771604e-02,2.176298079248302920e-03,1.714843975926755082e+00,8.370121606459987595e-03,3.551608658810302965e-01,5.706183508683439209e-03
5.177782686402220003e-02,6.593015998340459594e-03,4.921625153376714579e+00,2.349337696394130856e-02,1.072176715885986509e+00,1.658357698078530978e-02
3.656614871241273268e-02,4.830024277258585484e-03,3.761157623551374840e+00,1.825408881703433767e-02,7.876971868792926879e-01,1.255282353241455977e-02
1.315994324891134847e-02,1.764622924556895648e-03,1.407001991456156009e+00,6.906877968143653422e-03,2.881737166323612986e-01,4.667808094985162817e-03
2.110873036960538365e-02,2.834881654216334351e-03,2.263901213065000029e+00,1.111799165881481068e-02,4.630081115779893230e-01,7.508335297476985415e-03
2.142043198273257607e-02,2.857345702625990660e-03,2.261438743158057818e+00,1.106407852771799233e-02,4.664124556386741172e-01,7.516066209069893408e-03
1.910142651434673308e-02,2.560516627038015355e-03,2.039056673216817384e+00,1.000085040076710043e-02,4.181276525388299414e-01,6.767335613573349437e-03
2.477531863112519481e-02,3.308773223082615410e-03,2.620926583831875156e+00,1.282421959326792565e-02,5.401417544945817939e-01,8.709757928531484603e-03
6.642123193579686780e-02,8.233508004661126145e-03,5.945134832488339072e+00,2.799379649450425486e-02,1.336079983116644554e+00,2.018767687986774625e-02
3.900403369992112151e-02,5.130807159466956383e-03,3.978000372848926602e+00,1.927774654281136021e-02,8.364902664874634963e-01,1.328880206197548090e-02
3.513549118213681738e-02,4.645405182541879202e-03,3.624049270363846276e+00,1.760606922147251938e-02,7.576613191439218742e-01,1.208921408422778884e-02
3.318538558054842658e-02,4.371475531210763411e-03,3.403335639027667447e+00,1.653204276455737601e-02,7.128328276615109038e-01,1.135579640225826102e-02
2.405557263100262938e-02,3.217184426196578132e-03,2.552347763173755890e+00,1.249505307116887190e-02,5.252481689059839143e-01,8.479082244953046327e-03
3.900302313025146017e-02,5.113428839831547779e-03,3.943934708362716535e+00,1.906517188342930769e-02,8.334055497703037885e-01,1.319233513125780098e-02
4.072345048670021617e-02,5.380196534026372886e-03,4.191013455172934776e+00,2.034349161395920119e-02,8.774381478440528292e-01,1.398625603184404896e-02
2.104489114268334737e-02,2.823530698566303638e-03,2.251432174866814240e+00,1.104893908210594078e-02,4.611133807336347812e-01,7.469800264864908182e-03
2.745781668382803534e-02,3.581546774585561178e-03,2.746753261597579154e+00,1.325248197075491047e-02,5.835006218046744353e-01,9.198903130901355321e-03
1.959172550003457705e-02,2.624878904485023531e-03,2.088531872354768559e+00,1.023925436186782709e-02,4.286171673072205479e-01,6.933045731854025825e-03
2.219032146980633169e-02,2.973206960225075173e-03,2.366679317404091432e+00,1.160622357125785063e-02,4.855032835096593224e-01,7.855339593034874057e-03
4.850315659298517351e-02,6.291932624647478788e-03,4.787608039126607373e+00,2.301640020220702479e-02,1.024585595739049504e+00,1.606468610055804616e-02
2.725002622497998267e-02,3.643994801378489402e-03,2.890542358078257656e+00,1.414969311926170259e-02,5.949254058411973523e-01,9.602931439141636563e-03
3.445641201027733330e-02,4.592938174770484078e-03,3.624162752524329179e+00,1.769447705661459508e-02,7.496293065861608929e-01,1.205648962719695245e-02
1.812441202263009518e-02,2.369981681747418238e-03,1.822169466068836563e+00,8.798591392132511929e-03,3.861853452737316617e-01,6.099309173393614378e-03
3.373988973505584466e-02,4.435058462922419550e-03,3.434947893672207098e+00,1.663847466588126711e-02,7.230137366245495967e-01,1.147761203878263497e-02
2.385996571261455798e-02,3.196489507663970598e-03,2.542695734050439249e+00,1.246351605035094304e-02,5.219503788692841928e-01,8.441363510804239523e-03
2.972447042592555461e-02,3.969109755654709124e-03,3.141404758504635630e+00,1.536128363058723856e-02,6.479198471325459119e-01,1.044221998079601643e-02
3.231911384641066726e-02,4.287022881016468688e-03,3.362643638550062875e+00,1.637948556195914160e-02,6.994241682629370738e-01,1.120165557262399643e-02
2.982374583900100282e-02,3.973001651653483221e-03,3.133643308077165734e+00,1.529935761304873458e-02,6.484208055222222544e-01,1.042525795111761723e-02
2.627071536612086630e-02,3.506063920403168846e-03,2.773812833964468538e+00,1.356349137712062336e-02,5.723108442598394685e-01,9.220824664408992094e-03
2.071788984908899678e-02,2.776798557808908899e-03,2.211292777434872736e+00,1.084633342833148974e-02,4.534432062996804347e-01,7.338817196189491819e-03
2.941192204138647071e-02,3.920998348440022686e-03,3.095874739616395921e+00,1.512206388112636267e-02,6.399742175778794229e-01,1.029697117216464564e-02
2.968175027121948764e-02,3.960003289842455726e-03,3.131428872144275566e+00,1.530826848466647003e-02,6.463914153891950898e-01,1.041093667671172569e-02
2.613580433259874922e-02,3.499308743795134010e-03,2.781082439053442545e+00,1.362626456627038900e-02,5.713671451733776108e-01,9.234839422650912427e-03
2.237217287388389500e-02,2.990520016225350474e-03,2.371496967859465954e+00,1.160878928953421388e-02,4.882244889636857543e-01,7.878857453406712744e-03
1.657209402112755359e-02,2.216041133946469992e-03,1.758237237136365039e+00,8.608755672733002171e-03,3.617966497550580973e-01,5.840692893046064808e-03
1.469273134197692128e-02,1.978238547754330827e-03,1.586368293724107037e+00,7.806720943635215605e-03,3.231723596654266784e-01,5.255648384276555805e-03
3.135148058899819151e-02,4.160181109126359633e-03,3.263183566469185060e+00,1.589287698375842217e-02,6.787402790799044183e-01,1.087077119853625817e-02
2.065226246706764607e-02,2.763555611160667651e-03,2.194846833662643881e+00,1.075138712993525814e-02,4.512125673187531993e-01,7.289271989318071854e-03
5.183091089419118030e-02,6.704323854892867314e-03,5.079324879667451498e+00,2.436508387539678896e-02,1.091472624266371705e+00,1.706274225566996663e-02
2.039080833830136594e-02,2.732186756174866810e-03,2.174094378353049972e+00,1.065880656442859398e-02,4.461426793489058906e-01,7.216986342798412807e-03
2.094361242800069772e-02,2.787648365746903025e-03,2.200867915300857458e+00,1.075711090833137394e-02,4.549612217865520725e-01,7.318858507482152789e-03
1.933281560121934486e-02,2.593597800065224144e-03,2.068591031578747241e+00,1.015411050245679063e-02,4.235640728948821820e-01,6.862503010568537197e-03
6.120586564694620313e-02,7.543294043094456690e-03,5.429442964354588952e+00,2.555270492184592845e-02,1.223693906179005753e+00,1.844512047865056598e-02
2.749055590819691683e-02,3.677298801399031623e-03,2.917989139238324370e+00,1.428582518552446064e-02,6.003772564405600587e-01,9.693373201622014143e-03
5.952147647271532893e-02,7.669833700174159136e-03,5.768347294556483540e+00,2.757045586393451486e-02,1.248157257424862943e+00,1.941417684317118045e-02
2.082225554438066686e-02,2.788572126263279358e-03,2.217845546715476956e+00,1.087186408545802799e-02,4.553324528902325530e-01,7.362932517357283733e-03
1.930361292122242944e-02,2.593615921981203259e-03,2.072764490824153150e+00,1.018307623913302686e-02,4.236209558087182803e-01,6.873108335071427370e-03
2.810383095765487532e-02,3.759932832852951653e-03,2.984141441528233685e+00,1.461068096482094972e-02,6.138766541088456208e-01,9.912705878893236788e-03
4.488145770675852630e-02,5.802213194646482601e-03,4.401586737685841300e+00,2.114242193785796642e-02,9.446169217669220242e-01,1.477810920900548587e-02
8.355112767505064320e-03,1.126052269248070887e-03,9.046559259021663690e-01,4.456308660158766165e-03,1.839740734144454659e-01,2.995652759527693033e-03
2.417135047425914701e-02,3.212436093253763589e-03,2.525812328732896184e+00,1.231630187223617216e-02,5.241862286771071799e-01,8.409191117506596355e-03
2.219237302649729182e-02,2.973146227915342277e-03,2.365605142469186628e+00,1.159769128434915211e-02,4.854845872007986229e-01,7.852803568478162327e-03
3.243066551939262354e-02,4.309427106794255953e-03,3.385975622755257319e+00,1.650175849403115805e-02,7.031690312290211908e-01,1.127551852994286216e-02
2.279510478842614735e-02,3.033599437987401226e-03,2.389879393307427602e+00,1.166327162274194765e-02,4.950639614069061167e-01,7.952884608246399770e-03
1.318817436468148682e-02,1.777960226837671347e-03,1.428706628233018083e+00,7.037880724730280826e-03,2.904885145892668330e-01,4.730833168281931185e-03
2.217445937923147661e-02,2.972260845279273665e-03,2.367014267130810534e+00,1.160977862258880978e-02,4.853640552271492603e-01,7.855662053638433340e-03
4.164587151787737390e-02,5.421083835937088799e-03,4.146942474008127988e+00,1.998516310966729978e-02,8.830531141760324942e-01,1.389666028711395926e-02
4.053814669417580424e-02,5.254020797187122609e-03,4.000640305292210819e+00,1.924844795166210515e-02,8.555632782097323252e-01,1.341976389896085142e-02
1.889227192819464482e-02,2.528398433952128415e-03,2.008418214132450696e+00,9.838843335707151208e-03,4.128223907599892772e-01,6.669869689516599344e-03
2.274558028488794792e-02,3.049336148482038444e-03,2.428458300012032112e+00,1.191048565152314463e-02,4.979543580891237498e-01,8.059692927439443197e-03
1.517396843797861467e-02,2.034214424189229216e-03,1.620723173635105763e+00,7.951848193611317159e-03,3.321893345967957822e-01,5.378109789303183418e-03
2.769255339958293441e-02,3.665296197107425179e-03,2.868726201866432124e+00,1.396502827200696122e-02,5.978921440797411169e-01,9.560408224077403608e-03
3.952460334769423989e-02,5.227721535930836445e-03,4.077779400763398066e+00,1.980468373420167516e-02,8.526477504507816718e-01,1.360413088052324186e-02
2.188505792259626617e-02,2.929875270768849370e-03,2.328818546527636535e+00,1.141223635768546033e-02,4.783893316760411962e-01,7.732583374358965173e-03
1.615128480349166049e-02,2.174728820986038605e-03,1.744106419761798366e+00,8.583426600291417172e-03,3.552735292032251357e-01,5.778081935332612593e-03
1.831318649050291819e-02,2.446168575359139105e-03,1.938870061386991361e+00,9.491491330241500282e-03,3.993349527955635803e-01,6.441843830858050811e-03
3.399929349247510224e-02,4.494544523339334165e-03,3.504700422514142044e+00,1.702175022178704922e-02,7.330403358174786277e-01,1.169265355410229780e-02
1.599521305672534088e-02,2.151301454319689069e-03,1.722214526297450865e+00,8.468266057181652109e-03,3.514101547701991568e-01,5.708173818181095337e-03
2.138354010172015263e-02,2.855276935761471256e-03,2.260647216162517292e+00,1.105837710337878067e-02,4.661002382902415531e-01,7.513487573407065002e-03
