residuals_0,residuals_1,residuals_2,residuals_3,residuals_4,residuals_5
-3.714299264920839505e-04,-9.210139547022322404e-06,-1.944434254204452373e-02,-2.470808365484522540e-05,-4.778863842659575312e-03,-1.621766660786505554e-05
7.092594098054405549e-03,3.662618985152965578e-04,-1.326683567522479734e-01,-1.604952971207218582e-03,-3.545423284744231296e-02,-9.012190997754743194e-04
2.350613540862411810e-04,1.906478314017689968e-04,2.189657715207715682e-02,-1.810066976259960825e-04,2.150654881032920684e-02,3.112313161381941029e-04
-7.621923160767707373e-04,-2.383463084931758402e-05,-9.900243362341143438e-02,1.313834948424297266e-03,-2.882230636447147276e-02,8.730722270104962490e-04
1.640793923733951942e-04,-5.119927158458992267e-06,-2.194102333915282088e-02,-5.687925297426232873e-05,-2.297204971618782565e-03,-4.894581211445370172e-06
-2.613303561140867259e-04,9.967826232304410894e-05,-2.987988496959417262e-01,-1.046400095775057437e-03,1.107227350478012795e-02,1.140653026163729322e-04
4.676120193281008142e-05,-2.597929599224002573e-06,3.362774516332933672e-03,4.105031682488657907e-05,-1.867325032193889456e-03,-1.859865352082934464e-05
1.383352007877647338e-04,2.371633409214979338e-06,1.331560122709163352e-02,1.848182063723946555e-05,1.686688098246236223e-03,-2.301248523517429589e-06
2.255748369053733882e-03,2.570646386876873635e-04,-1.849946989854061030e-01,-1.616707370660330767e-03,-1.934910558934177516e-02,3.612840241222770032e-04
2.746676596542485527e-03,1.066603294528345458e-04,-2.144164279509652715e-02,3.270078938213405451e-04,2.353548144557038313e-02,6.853204297763149100e-04
1.076684373764180691e-04,-2.833465155172021355e-06,4.639438655217986707e-02,5.908789269915004638e-05,3.861000594788777107e-03,-1.855859608723697818e-05
2.478609090289296546e-03,-5.581475819660397519e-05,1.766418402722251813e-01,1.935964586212701732e-04,3.411647925105398826e-03,-9.213489967185850560e-06
-8.528622931187612721e-04,-1.245165145860038791e-04,-2.972419146757943054e-01,-6.629844878163204669e-04,-5.114691556374850734e-02,-1.539567483330728237e-04
-2.146428000294520189e-03,-1.970354675360219687e-04,1.995114234765225092e-01,-1.652219634091789402e-04,-3.583356218171473984e-02,-1.284827409466560155e-03
-2.970370744250772077e-04,1.113337151892324073e-05,-9.731394327289422108e-02,5.568937451849720333e-05,-2.583244769368775451e-03,4.821568628532446610e-05
6.039451116031102629e-04,-5.953661496471696069e-06,4.770652309026957028e-02,-5.067640580791454852e-05,5.461336563399754596e-03,-1.250501542493509533e-04
-6.771956030213743816e-04,-8.427153169954237910e-06,3.372914464045209115e-01,4.620836294437768998e-04,7.667624873337786084e-02,1.741216580333215802e-04
-5.653001916563482609e-04,-8.452207343756512614e-05,-1.140912647401250979e-01,-8.904770672888417948e-04,-8.099521541609533415e-03,-3.141341463073210605e-04
-2.841340470975950439e-04,-1.524430329902237702e-05,-3.293049721509078154e-02,-1.174835657253847643e-04,-6.798421532153042790e-03,-2.588145152837562080e-05
-4.129635844761025965e-02,-3.524146317323673117e-03,1.374092346206111870e+00,-1.693796189191365542e-02,-4.839021569844916826e-01,-1.807161683104019367e-02
-5.437312232174917881e-04,2.744901106188635254e-06,9.758514827903752575e-02,1.967147192571960801e-04,2.296544502318909053e-02,2.989786206386568779e-05
6.277667937332864767e-03,1.146765611188538259e-04,3.766486510382947017e-01,4.722341260179341305e-04,1.094950036885506961e-01,2.987479488114619386e-04
-1.206354743742465985e-02,4.794526539046994884e-04,2.552560496296962356e+00,8.700203309470078139e-03,5.984849816196060601e-01,4.228971399614200877e-03
-2.779826685438635536e-03,-4.101627617021375016e-04,2.495643038846537820e-01,-1.422521017711009250e-04,-3.053183954223825936e-02,-1.728215404762645235e-03
4.125660982866108384e-02,-3.029746430208279939e-02,-1.949389002085652578e+00,-8.605112454961449941e-02,-1.276221709326428311e-01,-7.725201431155381826e-02
3.549152263424559806e-04,6.089377713314192420e-05,2.488978550583453853e-02,2.042439057816647363e-04,6.384490662775021974e-03,8.911266867883682607e-05
6.416141924229634697e-02,6.979485683124231343e-03,5.234904899437069048e+00,2.253190860785059257e-02,1.532315044330502474e+00,1.515098497749645112e-02
-7.587865025868723023e-04,-8.475943081553971581e-05,4.752069262978864117e-02,-1.343330847807244766e-04,5.681099409287071467e-04,-3.419467412133503359e-04
1.955197863843238792e-03,-3.217090129392197184e-03,-3.672346847757552268e+00,-4.132084436693661544e-03,-7.199966211728252574e-01,-2.474321741153140408e-03
-2.685436452836142962e-04,2.195442741081965465e-04,2.272816107029029808e-01,1.003826361617887741e-03,2.265658627658950763e-02,3.116017400441872809e-04
3.169778910496745539e-04,-6.204574790058536848e-05,2.610284372676829889e-01,-1.898527325315590986e-03,9.675922472559506105e-02,-4.460631927480918080e-04
-1.231301595261413695e-03,2.648857448325658837e-03,3.581359747849035102e+00,9.959976986918306352e-03,4.620766858707696656e-01,3.645168526051234537e-03
1.866719853861553702e-03,-1.114216890889530021e-04,2.664416183361311141e-01,1.277925425163140005e-03,6.800602876042916023e-02,7.194759909623371641e-06
-9.830020589340904280e-04,4.695721927761020709e-05,-3.589626442135340767e-04,3.512795430684612086e-04,-6.139405307649781207e-03,1.594666906885588986e-04
3.895580153780997534e-03,-2.378384979473402439e-03,-6.844389013193676874e-01,-1.106767879564007906e-02,-1.092722110758117537e-01,-5.254857353234942963e-03
-1.555307283339857349e-03,-2.296867072946184862e-04,-6.122968499659009467e-02,-2.663064540051607310e-04,-1.684511077436212645e-02,-2.395962591912326189e-04
-2.601020688807409442e-02,-5.607266814164901803e-04,-1.269576083311648063e+00,-2.579886621317140083e-03,-3.387157760431733777e-01,-1.451307758239650525e-03
-5.784267470367865371e-04,-5.057652701301318388e-04,-1.443294953346310194e-01,-1.015771029476697507e-03,-2.654316729907435501e-02,-2.785210160751727670e-04
3.817619150687789897e-04,1.293298727667036019e-06,9.674978516292753739e-02,9.426314029270521644e-05,2.652486891193461815e-03,1.467133347698990065e-05
1.685041750203453148e-04,1.832899845854996101e-05,2.122278818118275012e-01,3.954528491187936368e-04,1.123074273311885918e-02,-2.487080516933026786e-05
4.237947959879306836e-03,1.649191011538597706e-03,4.770624621106065888e+00,4.227179450008389239e-03,8.121932632261916751e-01,1.720594178284740039e-03
1.005905285525443560e-02,2.004079241764156194e-03,5.256159253016960520e+00,7.775580356938149862e-03,9.576446156684710331e-01,2.932188999265505913e-03
6.350510253128049953e-05,3.840544914424093292e-05,3.794234738222712622e-02,-3.177766880524401927e-06,1.569890783322591687e-02,4.855519747049008572e-05
2.152674647831531729e-03,4.359327355851760899e-05,1.272980408324144719e-01,1.355407298040400832e-04,3.782990880884540275e-02,9.976358071117630288e-05
7.521919935289389514e-04,3.510538677746755098e-04,6.455813510858661175e-01,2.107180031150068800e-03,5.994775498177062900e-02,5.599701982144100754e-04
-7.729739354793707662e-04,-6.046840264306574397e-05,-1.580143669457072519e-01,-3.104726313845063146e-04,-2.132896844785392432e-02,-1.410604883782529129e-04
-2.129531427748077022e-04,-2.110103772179350301e-05,2.591211713560994667e-01,-1.866165256103613501e-04,2.568323232121372257e-02,-1.009777977722947639e-04
-5.007080677579267558e-04,1.437133881700969340e-04,-3.406881698148538362e-01,-7.318740092989717283e-04,5.744753682739656142e-02,-4.732010369656869386e-05
2.589750071617658023e-04,-3.496199265828892067e-05,-2.132945759888684734e-01,-1.222829234756472871e-03,-1.090460899521161764e-02,-1.229409488474608736e-04
-2.602917256362857756e-03,2.928086926111239663e-03,4.671533992788880596e+00,1.631588000731931665e-02,5.093310969432707225e-01,4.527495221376742762e-03
-9.805390820019965759e-03,-2.213094848144692151e-04,-6.312130334127914466e-01,-1.220117741436155256e-03,-1.675810951113021474e-01,-6.646758538257913074e-04
-1.662776928501585871e-03,1.694135638716121051e-03,2.055528144337159802e+00,6.214303791107322894e-03,2.590589502394919919e-01,1.677381345569717297e-03
-5.576104963854078278e-03,-2.014439133304346541e-04,-3.362855314745445412e-01,-1.045310149875078309e-03,-9.801928089184741566e-02,-6.281958191833858507e-04
1.240207809125593030e-04,-3.904222767303622277e-07,-8.018306547654674432e-03,7.694974939309595641e-05,-1.430839138585326964e-03,3.869907927600557684e-05
-6.970174234083970077e-03,-1.732894367012516312e-04,-4.447856789970785485e-01,-1.098678506419537015e-03,-1.137644790486120883e-01,-5.509066403142082180e-04
-2.159140932711522964e-05,1.451880437643993105e-04,1.068255491817922120e-01,7.423733995204351288e-05,1.701889812675716485e-02,1.043681200241231011e-04
1.268615071886358692e-03,-2.931426166830064517e-05,-1.410707894182507971e-01,2.320186202995344615e-04,-1.179895074319858850e-02,5.561174044821370899e-05
-1.191696525406626961e-04,-1.793275079764455882e-05,-2.870460949328901279e-02,6.942517120345215176e-04,-6.062476087095092225e-03,-7.127524641181715026e-05
2.850972621146752317e-04,-9.979020805395144578e-05,-2.373824455217175000e-01,-3.823084425875755699e-04,-3.837968801079227887e-02,-1.455270068182468179e-04
6.011688538727355535e-04,2.806933642873765677e-05,5.587658732281397533e-02,2.366076793984817073e-04,1.455692192679691743e-02,1.209328450137991950e-04
1.592384262172785725e-03,-1.255434434985103209e-03,1.392507694966695908e-01,-1.784547400672131801e-03,4.561404439111527154e-02,-2.687586223510951555e-03
-1.910470430470212477e-02,1.096812717209516563e-04,-8.938442933521457689e-01,1.682278550782179138e-03,-1.874855057616855447e-01,1.642952006288833644e-04
1.285137026156046858e-02,-1.196198115746804902e-02,-1.371626519832332747e+00,-2.192499582163098815e-02,-3.492332852442139313e-01,-2.202981071879506203e-02
6.738718267591536915e-04,-2.981321405881587339e-05,-1.546775810235914150e-01,-4.915991698568600299e-04,-2.010375552377752228e-02,-2.650619951809485286e-04
3.497546889969171957e-03,1.344286012219475523e-03,3.533222414013664547e+00,6.160884010757428086e-03,5.306557354314094255e-01,2.418399063245590952e-03
-8.642983340028109751e-04,6.504318111030249483e-04,-4.260870051137999326e-02,1.331303823699725442e-03,-4.115893848990026527e-03,1.328125202888719159e-03
3.517767094098900316e-04,8.639233271601209907e-04,1.156095376048597245e+00,1.542084512623942416e-03,2.451596893500465058e-01,1.159426733910784435e-03
1.987160864871384547e-04,1.826606410815223569e-05,4.751343470178426287e-02,9.178589382607960090e-05,1.482422504381020190e-02,6.237822844656903953e-05
-3.610795568427249691e-04,-4.113073536626821181e-05,5.381323047734554166e-02,-2.567568550524423898e-04,-8.380317906784284787e-04,-1.197793295266702529e-04
-3.689531187767158826e-04,2.899473356299253624e-06,4.909439004623550318e-02,1.263464166429972835e-04,-4.453544740556480974e-03,-7.984170163233272888e-06
7.071559581195430155e-04,-6.246225886936684901e-04,-4.377222583480175899e-01,-4.846052188878235967e-04,-7.464266222676485540e-02,-4.644263478443821924e-04
-2.733466767512737761e-04,-6.506355165059041212e-05,-3.055885290908690877e-01,-1.674064292427557277e-03,-5.467169132494120731e-02,-6.074323317504237707e-04
-2.027372875466504354e-03,1.253142975750076715e-03,4.723700962661325775e-01,4.911535904856378920e-03,2.651662115168207379e-02,2.050758654362327960e-03
-8.733191518928151709e-05,6.246769957551912000e-05,-1.295241971789948821e-01,-3.418014742062602807e-04,5.817788422945113780e-03,3.249150868356309729e-05
-4.056779011259337153e-03,-5.145980736283028989e-04,-3.991815842334318631e-01,-1.252334556191891934e-03,-9.410439160516403945e-02,-7.887460464386375492e-04
2.173444784460798473e-03,-5.592873216997418240e-05,-3.242684875489487695e-02,-5.861204584705070886e-04,3.331887439116343330e-02,-9.986514424542569657e-05
-2.296003665183121711e-04,3.558720386653835277e-04,2.343739563560092165e-01,6.489472255533090816e-04,2.508328558650418927e-02,3.028256230128700821e-04
-4.054768852057577533e-05,2.473380234555566659e-04,5.915871719505076953e-01,1.803311764629889069e-03,6.424474667367974234e-02,5.193226765227709762e-04
-2.186152047585210312e-04,3.536509579005198134e-05,-1.127999175439668988e-01,7.768610362222094778e-04,-3.783077768537168595e-02,2.085739676904729833e-04
3.958197814359465383e-03,3.870762016142670348e-04,3.088479026319248533e-01,1.220071317551418844e-03,7.904195063191821191e-02,8.279370103556615845e-04
-2.013429394054355726e-05,-4.117883258825116854e-07,-1.445580816181291084e-03,8.468593181376604662e-06,-1.355185688623805618e-03,-1.516308642646180260e-06
-2.374393909673422343e-03,1.465957653426386287e-03,1.992542122630283075e-01,1.647832259400239252e-03,1.573413815759749923e-02,1.687055237221901649e-03
2.350419993969765642e-02,-1.898358155869939168e-02,-1.137192763867155065e+00,-3.302436560873855953e-02,-1.288703707073111104e-01,-3.315664040292665149e-02
-2.723394563943770663e-04,4.216752678765089968e-05,-3.671067025528884642e-02,-1.353545596842531396e-03,1.923606107605024818e-02,-1.672030350801101406e-04
1.603946328645289299e-02,4.745894014921203663e-03,2.044397645016360343e+00,5.530353742967841768e-03,5.565880594402301540e-01,4.731677706746983958e-03
-7.238621027454428258e-04,3.512638437559445492e-04,2.602511070290347561e-02,4.451894193757466311e-03,-5.563216638904577849e-03,2.662259923342347179e-03
2.356179799729574142e-04,-3.721273267554003894e-04,-2.663113499182259147e-01,-9.582705868120822146e-04,-4.737938486542248029e-02,-5.685243481985402525e-04
1.778635030600383971e-04,-1.302563115659349791e-04,3.090745460863786320e-02,2.582078487052275051e-04,-3.361695528193564542e-02,-8.841743748333463770e-05
-2.837649373248662954e-02,-3.426687287551022365e-04,1.743396857339597261e+00,1.336682219107343528e-02,2.730087175002395838e-01,6.256285236358793966e-03
1.029988792588198976e-03,1.991585158411801615e-05,6.946793276313201204e-02,8.084489544502027059e-05,2.041516622615091592e-02,4.299463885493182147e-05
-3.798411949063051907e-05,9.314435469653936650e-05,2.065750312945198175e-01,6.364405511016801853e-04,2.822277112829851831e-02,1.065184262098561874e-03
6.140582015909501479e-03,6.181146769579370925e-04,3.798403802613023572e+00,1.928626824023726982e-04,6.790143295164909887e-01,-2.760808688693217050e-04
3.704913027746670195e-05,-3.114624453903758194e-06,-8.238602085995694324e-03,-2.113851405849409559e-05,-1.596032105055655848e-03,-9.309007003910352296e-06
1.839467378989212420e-03,8.106133504837131909e-05,-8.113749902878453213e-02,-1.515609060303013678e-04,3.730382725990466497e-03,1.580807567025388494e-04
-2.368322160972269330e-03,-1.022867413285055704e-04,-1.911561228665306089e-01,-1.536117136015313633e-03,-8.095675416818437498e-02,-1.213775391578852947e-03
3.254309540547950519e-04,-4.751901997195329130e-04,-2.845496242354386141e-01,4.727794259262729781e-05,-1.154545512548139641e-01,-4.606801455568909631e-04
2.643312261913166594e-03,7.970098121146129699e-04,1.348279879850281304e+00,8.031818380243027633e-04,2.645202072929606629e-01,7.336271547782047264e-04
7.561754606324910810e-02,1.709238819787461949e-03,4.223733732811467689e+00,8.817876093811793936e-03,1.224841784184292237e+00,4.998373579468973205e-03
1.417977635753686627e-06,-6.683990301903364184e-06,-4.355350040978578363e-02,-1.445748304664817852e-04,-3.698984735109434041e-03,-3.867567961224338546e-05
4.356076823235355278e-04,7.957934697433444171e-06,2.105869974121787891e-02,4.198808221511640681e-05,6.963528013912423376e-03,2.348506683724771449e-05
6.453038443238412469e-03,2.005080407980752710e-04,8.318625333288736101e-01,7.197592176341860437e-03,2.334276007956859189e-01,4.177070833867313482e-03
-4.314339025484059675e-03,-9.533724612564853373e-04,-3.351994491294647105e+00,-2.266380068314033380e-03,-5.734971711410423723e-01,-9.608478712419543655e-04
-7.697998049849275048e-04,7.466479370443757091e-05,2.530426995365075982e-01,8.477834304303488722e-04,6.736420359383288314e-02,4.492115388752271343e-04
-6.318211855429467505e-04,4.838990971377521433e-04,-4.658535983141121051e-02,2.960903551725291294e-04,-1.052186949681654937e-02,1.567970284119812874e-04
-1.005126656183463751e-03,-3.854292317595486850e-04,-3.109880655156729290e-01,-2.994540332023287732e-03,-1.306258454413011805e-02,-1.701184766176533358e-03
4.904686255535750661e-05,-9.477711759542373215e-05,2.056279028818295274e-01,1.573230209910958521e-03,-5.912654721786481105e-02,2.739211373681271766e-05
-2.737447484264521336e-04,1.773376897573619715e-05,6.679909810145545634e-03,1.495012616905544434e-04,9.015516680861423993e-03,1.476274698051227574e-04
-1.412313183924069904e-01,-3.079184170015736299e-03,-6.793424199609376046e+00,-1.351536391330898645e-02,-1.821682772063539346e+00,-7.720036461368096070e-03
2.451430995401793211e-03,-1.783369725457784050e-03,-5.225877889448327096e-02,-1.728748889353592944e-04,-2.155270558615285381e-02,-2.169977404652634334e-03
-1.628470486618738278e-03,2.582320560051698521e-05,-1.053379538885224065e-01,9.923714448678566669e-05,-2.459027973030458725e-02,3.777734463183968217e-05
-9.179761160105215367e-04,-9.765527954197494864e-05,1.856839330520188014e-02,-4.738097424641374289e-04,-9.615250032339872632e-03,-5.903761524974626695e-04
-7.294762804100685116e-03,-7.825273777437580236e-04,-1.175894358642111115e-01,3.158212691330541944e-03,-3.625312994051022031e-02,4.162124263459965334e-03
1.539509414385520358e-04,-3.642578507045968195e-06,6.048204982698734966e-02,-4.362604943941583713e-05,1.128253418542612962e-02,-1.433072336931573432e-05
1.654043188799647623e-02,1.226771350047117792e-03,2.084508452845682314e+00,1.155032566141378503e-02,2.703706235201792651e-01,3.272367600561709722e-03
1.363256530019896218e-03,8.775273520944537609e-06,6.696786144958366549e-02,5.436727061858270815e-05,2.153910578064710535e-02,2.129355188218440276e-05
-4.020302272955689205e-05,-2.168870963048519229e-06,8.174739165168887212e-02,2.667291051139386582e-04,3.583597003995464547e-03,-8.360484495373299296e-06
3.281382915005792711e-04,3.281046641689933097e-05,-1.256216934561962262e-01,-3.686679918140089995e-04,-2.679412539881553812e-02,1.770127900435625179e-05
-7.843125293938157938e-05,9.054568558819475754e-06,7.084300870616289103e-03,1.726085261521959069e-04,1.972319033001213029e-04,7.636197872074035331e-05
-6.829474703966553761e-04,-7.390290060560467111e-05,-1.750424093600599917e-01,-5.112783076750559985e-04,-1.238566382233585728e-02,1.318423508247512643e-04
1.263902790942239562e-03,8.028589398190177917e-06,6.259089370719550516e-02,6.586801118113605469e-05,1.785257853230604042e-02,3.885398763969760694e-05
-1.680159057983132698e-03,1.719196958550162080e-03,1.173029403007035398e-01,2.435127886415866527e-03,3.077713693548389529e-02,2.391681661361388933e-03
9.916705479967369286e-03,-3.634986500238301943e-03,6.869294169462136779e-02,-9.960632151877479856e-03,8.910510739620036702e-02,-1.232914236068149982e-02
-7.633022853008597508e-03,-1.958306374985063769e-03,-1.751876967988579281e-01,-5.393566891915613226e-03,-1.692237845105140082e-01,-3.581350088422752265e-03
-2.356432731926805246e-02,7.885894997012865559e-04,7.025873031803513413e-01,1.245507066593942724e-02,1.786173402217556827e-01,1.059833727041215035e-02
1.798892995813261564e-03,8.138886475086426486e-04,-7.238337322232268889e-02,1.860030519179378672e-03,2.604319262932364154e-02,3.457205781296934788e-03
-1.069883011265748696e-02,1.398342129395424571e-02,3.017769182785976056e+00,3.050782455557166095e-02,-2.756106780999543204e-01,-4.738349471924419021e-03
-1.840088471649181656e-03,-2.651550993948426083e-05,-9.005846488179258813e-03,1.920750227912826347e-05,-9.803636880391763953e-03,-1.880830594780391607e-05
5.072277687901305399e-03,7.327550586544440137e-04,1.978788041445085355e-01,4.421773281538143863e-03,6.675808565767482605e-02,4.712580031860369445e-03
-1.224551809155371984e-03,-7.671247872487185759e-07,3.892509716075664983e-02,2.970657908023532912e-04,-8.689925884795002275e-03,4.708420727150830487e-05
4.397181534894656352e-03,-1.806496049201467002e-04,-4.631744494661944600e-01,-3.303100693672123001e-03,-9.999638825733825342e-02,-1.421355162588344712e-03
3.007465546858156813e-04,7.320610221794865424e-06,7.151004461647403332e-02,2.793923335873138569e-04,5.019433469023226735e-03,3.026045322296333495e-05
1.293471614491537025e-02,-1.262105534361279702e-02,-1.191774102750770226e+00,-2.443084762936886811e-02,-3.569998880951104070e-01,-2.290196612268036169e-02
-4.567743222037456974e-03,-4.099411571784505881e-03,-8.707550936150880716e-01,-9.290790835931206360e-03,-2.757744272251123618e-01,-9.649654640541349693e-03
2.765179071069212569e-04,-4.017425655145068220e-05,-2.769360275103878166e-01,-8.792317995296450306e-04,-6.728605513367824642e-02,-4.054356772464906555e-04
6.494382660587660894e-03,-3.188269177005098598e-03,-9.035060081312309421e-01,-1.463215169586740139e-02,-1.490147192664856846e-01,-6.355757412691787067e-03
3.899307029618270803e-03,7.663329490394943377e-04,1.089984633849866213e+00,2.421147686117119946e-03,2.205102424445470888e-01,1.276309188907864822e-03
1.014869718204636229e-03,8.864243611350630658e-05,8.706848871680961111e-02,6.831678665120133331e-04,1.050388658665468711e-02,2.751853185343211550e-04
-1.641380087274768584e-03,-3.386792035575680870e-05,1.175211861963703086e-01,4.839207422446811790e-05,-3.845576635783487518e-02,-2.211688125788313641e-04
-5.940368057331113505e-04,-1.538670312672962837e-05,-1.815732734385733238e-02,-1.036975490982250392e-04,-4.040163661827023134e-03,-4.422539708559547478e-05
1.157877905176363242e-02,4.730048278094312053e-04,6.634913464444309739e-01,1.184680958913109095e-03,1.767327562611598069e-01,8.964808335814034024e-04
1.709367808204476091e-02,4.155377568360041352e-04,4.211967207486111420e-01,7.504725276572532522e-04,1.510156703659930599e-01,6.427184622115333923e-04
2.676274270996259474e-05,-4.119008132796864174e-06,-3.019721060198321538e-02,-1.289971934179678925e-04,2.525006263809359552e-03,-1.188177445654581277e-05
1.243152435179695203e-04,1.232968865294559180e-05,3.986844355949870078e-04,6.796740817938129453e-06,4.679965158970844641e-03,1.937320334555181489e-05
2.210602404606021310e-03,1.058749866291952557e-03,2.499490487734135513e+00,5.116591882932119972e-03,4.025742723587484306e-01,2.038545896378751721e-03
6.577164647740829651e-04,-5.634041079447538181e-04,-9.253048194261879189e-01,-3.012237742466838952e-03,-7.992351315735390926e-02,-6.645865947214613101e-04
-8.258601794572939525e-04,-8.152075297229721684e-05,-5.689771729738879458e-02,-3.673012958407273487e-04,-6.157715574964583993e-03,-2.086132724730127563e-04
1.615628888193576529e-02,-3.484050323407106298e-02,-5.179631321042057834e+01,-1.221535486635887402e-01,-7.481811984385430492e+00,-4.894503734377386728e-02
5.135934853157664293e-04,1.231825986991452737e-06,8.117162255919652125e-02,-2.270262379377996353e-05,1.589076941361611262e-02,2.514134768905051942e-05
-1.135743223170671001e-02,-1.642639856511918239e-03,-3.969361865117093657e-02,-2.397608503474035757e-03,-9.357432090020978421e-02,-5.155211686155514172e-03
1.695157463467467096e-02,3.689389324881275911e-04,7.617823004148078780e-01,1.919430702659541410e-03,2.463451894825681165e-01,1.075911021783726440e-03
-1.238176145506031389e-04,-7.756999176766754545e-06,-4.734382696483407926e-03,-2.306930037665466671e-06,1.141616429009673084e-03,2.938250147654919431e-05
1.103611566586693016e-02,2.588323297141315038e-04,9.089477428910299750e-01,1.865805512125451315e-03,2.465833343000838340e-01,9.730256125262126687e-04
7.229618799797776774e-05,-6.582732083240117049e-04,-9.099573125382391936e-01,-1.558576596781824364e-03,-2.324814761364990545e-01,-9.308048198195528755e-04
5.294033317895241453e-04,-3.818826543264819406e-04,-6.205046354882881587e-02,2.215211985421294827e-04,-5.130186031118455503e-02,-2.673919256022116997e-04
-7.399521864627445211e-03,-1.125841995623932945e-04,-4.050807167662355823e-01,-1.989024509010395292e-04,-1.114899711092505186e-01,-1.856329437657233683e-04
-4.122820687992856392e-04,-3.282506454249656258e-05,-4.777805897987263961e-03,-6.179685292484471404e-05,-2.773630894409961911e-03,-5.797190844836208612e-05
-6.985210700474198120e-04,1.473787831757000788e-03,2.359209112034989175e+00,6.721854490540746241e-03,2.810816415634960208e-01,2.292503917319166362e-03
4.651533109978345237e-05,2.794112264781212218e-05,1.257930130618092335e-01,6.361040706468479300e-04,1.167817461576703408e-02,1.759834915437963332e-04
-7.298253671184085078e-04,-2.957051564931312271e-04,-7.808487818546439030e-02,-9.983015728272093270e-04,-2.564264666573734530e-02,-3.572549231021238114e-04
-1.362902995245995896e-02,4.831326941159730382e-03,2.366721493238230778e-01,1.313189759628841102e-02,1.087819402217036213e-01,1.078468943667609814e-02
1.619833540005899408e-02,-1.827684800135087606e-02,-8.878260271128837644e+00,-6.436844599479973894e-02,-9.245035120824098840e-01,-2.499828730127262588e-02
1.678414186123333707e-02,3.523217006944356910e-04,8.828742726790324014e-01,1.777467706727486885e-03,2.621256066061334877e-01,1.001548374810923292e-03
2.513862947708389584e-04,-1.317830931202301770e-05,2.076884049270688593e-02,1.122735867935542586e-04,-6.785791620124825840e-03,-2.461156850475099134e-05
2.443900008119115341e-03,1.570495273850447404e-05,-5.490775518268691258e-01,-1.771978497471016212e-03,-1.272491657080223604e-01,-8.193671516019129797e-04
-3.635570700737389416e-04,1.203932090634296515e-04,6.253100666578319533e-01,1.865622330592175970e-03,1.521338209239502248e-01,8.700102204446391596e-04
4.571340173242788296e-04,8.502610394423015805e-06,2.884979561682143867e-02,7.745010303605859292e-05,8.076978899211439966e-03,3.903456161991059048e-05
3.139747578551066454e-04,-2.435313325301891041e-04,6.762751345078754639e-03,-1.368017750283057055e-03,1.264399837950236360e-04,-1.028291842317674565e-03
4.290276370539913842e-04,7.245790835108678607e-06,7.831177129475008769e-03,4.290249053129358003e-06,4.788079495838815092e-03,8.295778219480354210e-06
8.155524082376075512e-04,-6.580179582273970595e-04,-1.506748079475244140e-01,-7.255943967350297896e-04,-4.277223093922799535e-02,-6.479924534648073831e-04
9.313430077106943372e-04,-4.766385669370265532e-04,-9.907837779458361638e-02,-4.285128437832019799e-03,-1.779748708637640675e-02,-2.945801843911466378e-03
2.241542840657473334e-04,-7.747255786427764690e-05,-4.782273591445118655e-03,-2.245736469166370597e-04,-5.861574174019779093e-03,-1.561030053247591809e-04
-6.924687696702847006e-03,2.907522103734461183e-04,2.013870532233852373e+00,6.088493256454663438e-03,4.835851534057695744e-01,2.936801110771103396e-03
-1.988968134618573913e-04,-3.322152855866900012e-04,-6.056152304609554449e-01,-9.491263872918320743e-04,-1.025217962870641486e-01,-3.235413852731294782e-04
4.182877206915236457e-05,2.550205323581522521e-06,1.075944916688342801e-02,3.976610481726261526e-05,1.076570258007336633e-04,-1.592588587318033433e-05
-4.544386030346458938e-03,-1.372184377674834366e-04,-2.657927259735970438e-01,-9.438651293369737516e-04,-7.667654318714767214e-02,-4.757206001635427839e-04
3.507094895205398188e-04,6.514646195494577796e-04,1.664081741675687454e+00,1.528464141210106320e-03,2.591821193496812725e-01,5.051087640939311285e-04
4.781613417680574685e-03,-1.525678920579753850e-04,5.742197103302402184e-01,3.821324142851967309e-04,1.036269679918859765e-01,-7.004340048220036863e-04
1.048248492692138711e-03,1.024085229766047433e-04,1.389013229638180746e-02,-2.686547850405673898e-05,1.068784056080573919e-03,1.988900316762798326e-04
-5.766006692478065077e-04,-1.035817872052202659e-02,-4.233443600621100700e-01,-1.759993836012863078e-02,-6.370993207204556086e-02,-1.820580332139121182e-02
-4.054561436825920850e-04,1.681102017582758457e-03,6.953774399926970773e-02,1.929167804305187417e-03,1.970322331288443252e-02,2.685631996524939780e-03
-1.881678167500844268e-02,-2.071548754203100806e-02,-4.148710318891460247e+01,-7.909544587418260164e-02,-6.401119953039540178e+00,-3.337639006267267838e-02
6.188918690064326711e-05,-4.716189722375752069e-05,-7.354178361440233402e-02,-1.239833446879945456e-04,-1.356923242035890098e-02,-2.398535112191346741e-05
-7.661533586306612520e-02,6.001206210358245308e-02,3.549226881391454924e+00,9.857564368610116645e-02,2.476050449237501283e-01,8.771099430403039854e-02
1.195074771747073328e-03,-1.045787205760095873e-03,-6.814049483862589796e-01,-2.980968492087177069e-03,-8.366489203173443912e-02,-1.450390209251084528e-03
-7.416315275072804525e-04,-2.760416782354724319e-05,-3.109654791396110340e-02,-6.478560200218197451e-05,-8.613514948223155443e-03,-5.307974539148219151e-05
2.711180051999662055e-04,3.743438663192932836e-04,4.919343598545538043e-01,1.645685298964583154e-03,4.144325652342928379e-02,4.877455089864479731e-04
