y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5
2.302292765375355543e+01,1.060109772801715922e+00,1.760681665045867135e+02,1.240145713816287465e+00,7.881403373422578795e+01,1.145624611331608422e+00
1.788757301996023230e+01,1.005053343022992429e+00,1.133946133732485748e+02,1.226921239657523977e+00,5.416534076455671709e+01,1.107941484716332692e+00
2.244196121105089858e+01,1.007627389485727942e+00,1.355919820652326280e+02,1.191669712593571795e+00,6.709478544464271010e+01,1.086221240639850372e+00
1.627959887237888381e+01,1.360940900011998522e+00,1.837474080210334648e+02,1.488097647947713265e+00,1.005354922987739883e+02,1.480972787816872582e+00
1.516687990650915197e+01,1.005822186624014014e+00,1.050217739519853097e+02,1.220601322601404526e+00,4.909084243409500914e+01,1.105632684670526666e+00
6.299447903027298068e+00,1.491362230563087365e+00,1.337709379414886257e+02,1.744129973335129424e+00,5.721420944130071717e+01,1.707379976062268767e+00
1.868807984265387390e+01,1.005846550761324121e+00,1.165998987137701306e+02,1.225080340549328239e+00,5.626091086692184717e+01,1.105013792715279886e+00
2.724913808789999337e+01,1.021208244511188745e+00,1.688112391126370824e+02,1.175005631414967944e+00,8.274872635341247928e+01,1.083542800610988399e+00
2.070998983695297468e+01,1.014790451966619766e+00,1.368079483428679737e+02,1.204343210697440103e+00,6.501610449592544683e+01,1.097170956500570282e+00
9.388985142631373293e+00,1.002247120998925878e+00,6.922140025705165556e+01,1.348569737936608837e+00,2.951443560028305058e+01,1.186960830843513337e+00
1.871740475810906190e+00,1.220157263943336234e+00,4.471985704352955793e+01,1.745435828359434449e+00,1.524572424411788774e+01,1.654961237521039186e+00
1.673771548839996370e+01,1.026042533888708252e+00,1.148475294817628338e+02,1.262805001695285645e+00,5.346331495954248680e+01,1.155769868869516825e+00
7.713132343949387959e+00,1.002093051759809450e+00,7.001011206808337306e+01,1.305155857785541551e+00,3.014765694750215275e+01,1.163797219865661425e+00
1.720277797653067253e+01,1.005473770590928462e+00,1.099550603710539889e+02,1.237204367383494263e+00,5.199157274927971173e+01,1.115043512494710676e+00
8.625702994540899837e+00,1.256816229365966819e+00,1.084518917754682548e+02,1.459801894402578348e+00,4.944445094002162477e+01,1.417401333255542850e+00
1.149277868591787666e+01,1.022792660274023158e+00,9.389052262529797588e+01,1.265088842757599918e+00,4.105100141745610642e+01,1.142529593437111135e+00
1.972000267885547942e+01,1.029611731010896314e+00,1.119652525538434844e+02,1.306857055426266401e+00,5.410365626588738763e+01,1.164615814676948968e+00
8.325775986537681916e+00,1.447785462437046755e+00,1.444901133959805293e+02,1.669228421593755396e+00,6.630542550264136992e+01,1.636473067511625246e+00
1.849308481463125986e+01,1.020185831481841054e+00,1.130483744697345259e+02,1.287246774627086143e+00,5.266892724998331232e+01,1.150129687625511599e+00
1.601864033468834592e+01,1.031136266557797665e+00,1.237178182349756810e+02,1.227906537141450372e+00,5.533329574571860832e+01,1.114829016105602477e+00
4.483203201366722013e+00,1.581916651685065567e+00,1.298566052484831346e+02,1.931858929530777980e+00,5.100774428087943591e+01,1.881424083535002012e+00
1.423121175537396077e+01,1.016148180125709288e+00,1.052377799389437030e+02,1.236051995422175809e+00,4.775322784114448638e+01,1.120797703039787763e+00
2.243118733781264496e+01,1.037482054574746515e+00,1.576190966051029534e+02,1.210488612983790846e+00,7.270134144346184257e+01,1.113439860458242281e+00
8.694571429693276343e+00,1.014951394459416845e+00,7.317197222460856665e+01,1.304669474880248314e+00,3.186487720312068461e+01,1.180900507490254769e+00
1.829986348194469770e+01,1.097166579954181653e+00,1.599803557474303375e+02,1.268757998522508812e+00,7.021100430635804912e+01,1.179505743188800970e+00
1.514953213452889003e+01,1.067236415907709457e+00,1.322912170869562374e+02,1.263800932498573726e+00,5.678828320248259587e+01,1.154698957142186622e+00
1.163136274631100875e+01,1.504052381768546498e+00,1.945101036445294653e+02,1.694062693263221453e+00,9.407967598790185093e+01,1.651109058994978840e+00
1.353230856013351513e+01,1.552414426033333239e+00,2.351879336329607497e+02,1.755418992915215082e+00,1.164929463232789715e+02,1.704078997085594516e+00
1.719002593059009953e+01,1.080964371590401152e+00,1.489444407373885326e+02,1.262082239487135382e+00,6.463550890307331542e+01,1.162995442490169395e+00
2.170859952563029083e+01,1.028248805718237513e+00,1.510909770072028095e+02,1.197740288138251064e+00,7.038811781081891183e+01,1.096797326900508240e+00
1.072194938178671819e+01,1.127919493427838704e+00,1.145233043933937722e+02,1.350134667633131169e+00,4.773622473698620183e+01,1.251199538197234506e+00
1.733469546755095081e+01,1.045296727866557029e+00,1.346068830131355014e+02,1.263051008007591403e+00,5.962800579357533337e+01,1.156078980214388707e+00
2.425190269499924511e+01,1.054527930233077226e+00,1.789688328499912870e+02,1.243573026609177568e+00,8.117078273425488533e+01,1.149750414102409746e+00
1.781288037365822063e+01,1.137301107812519030e+00,1.663244895996456592e+02,1.316690043247479069e+00,7.535264799321674900e+01,1.250592338144807414e+00
1.436356544926884204e+01,1.022526158225564696e+00,9.840265205785601665e+01,1.293365287895082538e+00,4.547090656248531104e+01,1.178705315538050469e+00
7.313663006717564308e+00,1.326128673101198308e+00,1.138174491483581789e+02,1.559600698392060281e+00,4.944938047712937390e+01,1.518427405041925748e+00
2.223570715447381119e+01,1.015180848786489509e+00,1.385438131273043041e+02,1.193710882368769877e+00,6.736384489804413533e+01,1.095007041599698194e+00
7.757155123526299434e+00,1.517031784470240119e+00,1.567917280519971541e+02,1.773610116929697389e+00,7.091120198936373242e+01,1.738165838614999625e+00
2.801296581499321547e+01,1.036845065367931529e+00,1.804474233507656606e+02,1.200546519957857994e+00,8.655521778369707420e+01,1.113415229528971651e+00
1.924844937056691307e+01,1.034345402442894191e+00,1.384546808581896471e+02,1.231102781712422045e+00,6.320537419709344817e+01,1.127926994188590992e+00
1.925837747640313680e+01,1.037525288318841721e+00,1.433667850559357078e+02,1.218728653659190364e+00,6.472805390864749597e+01,1.114088428315835877e+00
1.130339223477866284e+01,1.059475702079860415e+00,1.044888946176284890e+02,1.304336590959632947e+00,4.370146875273787401e+01,1.185712640789876149e+00
2.047621774807897665e+01,1.096039236417308604e+00,1.736053077298733456e+02,1.263331059863177508e+00,7.718643871058065997e+01,1.179094693588724319e+00
1.319032588479942980e+01,1.001194178370929277e+00,8.833519993166518702e+01,1.277459592529921473e+00,4.191827018208115163e+01,1.131679214108853193e+00
1.668241292727658376e+01,1.134036113227927967e+00,1.544988612072887690e+02,1.292946173368141327e+00,6.951601565830250706e+01,1.218263210160390742e+00
2.454532864631407207e+01,1.017091645884639739e+00,1.514877953859978277e+02,1.184402901426268473e+00,7.413839716200065766e+01,1.088664400323421821e+00
8.063070792744365889e+00,9.827301271120939541e-01,6.317018435638198781e+01,1.295177047424672878e+00,2.879704315268011428e+01,1.142621648356266117e+00
2.034701877203497844e+01,1.103353268104928953e+00,1.770369209135412518e+02,1.288700731559795143e+00,7.863615797822815523e+01,1.205716780875385918e+00
4.865242118666921911e+00,1.041276832789809870e+00,5.411035911904917839e+01,1.407574781409639986e+00,2.192152256305986668e+01,1.284046842387454923e+00
2.136428983860918862e+01,1.007912720110103244e+00,1.278086422668907147e+02,1.212032446675940234e+00,6.304303040813172032e+01,1.097290992764968109e+00
1.401761343619079980e+01,1.406908338349773580e+00,1.826848175196551551e+02,1.557501034560963449e+00,9.470981006708035466e+01,1.536523590409783591e+00
1.033342552659921765e+01,9.921629954510587934e-01,7.769315632656488901e+01,1.253226740046764709e+00,3.554556377362678177e+01,1.121890604655155776e+00
1.283683578398096969e+01,1.161440594949668226e+00,1.353693768338050063e+02,1.359962156388383914e+00,5.922981149145986990e+01,1.289939375542419775e+00
1.794053040901690821e+01,1.027429961869975150e+00,1.312910287255793946e+02,1.216327197147136996e+00,5.982586125714548331e+01,1.107965493435784543e+00
2.284533244601227864e+01,1.048939134910868765e+00,1.662064196520666428e+02,1.247833662626598450e+00,7.573904786486932039e+01,1.151133542836952239e+00
1.735646633859586174e+01,1.055010113143415307e+00,1.413487396794331232e+02,1.246913313162274939e+00,6.165087855074054346e+01,1.139858126871781785e+00
9.847594342136442691e+00,1.064638309298577390e+00,9.535365071209825771e+01,1.313918261033612200e+00,3.969219805565052184e+01,1.192806787550960701e+00
1.171462833281446869e+01,1.000141712295444352e+00,8.276953216291974513e+01,1.259578524914046538e+00,3.803175085592928184e+01,1.137684996693843598e+00
6.609143286865668543e+00,1.060898536713284157e+00,7.125833181834627794e+01,1.357771783864925474e+00,2.913410050433452270e+01,1.227375199396085304e+00
1.566747593575827047e+01,1.077506630235671503e+00,1.380810369321551150e+02,1.268740950470751638e+00,5.942030374818624239e+01,1.165062892790304616e+00
1.042360187501533098e+01,1.062572963409491589e+00,9.897319819048759371e+01,1.308748762380258057e+00,4.126202567684208589e+01,1.189059428312042366e+00
2.112374086544555141e+01,1.014117229289960953e+00,1.260245994101826028e+02,1.240811818488346541e+00,6.035879517778632675e+01,1.120276280038779548e+00
1.009923374793742212e+01,1.025214851303877461e+00,8.768734182480453399e+01,1.271887988035304229e+00,3.784987574288550150e+01,1.144057334479057886e+00
1.094077708942455018e+01,1.092327574522306666e+00,1.097797383331737109e+02,1.321489994596416917e+00,4.556607268202571959e+01,1.209861867360211729e+00
1.895891238762645159e+01,1.018689119082952121e+00,1.112103355685864301e+02,1.275187483679844247e+00,5.442761604535172637e+01,1.139226740146895400e+00
1.720917571030452820e+01,1.041512684555004231e+00,1.334149610535469321e+02,1.244222905999814444e+00,5.907273764336687094e+01,1.135618305744884760e+00
2.231837194576197092e+01,1.043909411296189083e+00,1.601322024177366075e+02,1.231901520340270340e+00,7.325499751720337827e+01,1.134697247730264369e+00
7.023769237700140167e+00,1.142616955032358383e+00,8.749508929249178379e+01,1.426066536144281249e+00,3.496581629926537005e+01,1.322982687238927868e+00
3.434560034809203799e+00,9.743719890587110299e-01,3.579757755096608207e+01,1.378773939192635467e+00,1.562233146326607880e+01,1.241092163394400316e+00
9.367018116556957708e+00,1.144854872357425668e+00,1.075722766324920059e+02,1.395738830301890498e+00,4.439409066664303793e+01,1.305653355578246799e+00
5.307404363383206203e+00,1.422437755129959180e+00,1.068102745905758582e+02,1.702042700463724856e+00,4.505989717529099892e+01,1.675284861850359075e+00
1.132795230461581504e+01,1.009576528554174901e+00,7.860395990581250203e+01,1.348367982976735435e+00,3.581257718173549875e+01,1.178757508405540388e+00
1.153926085415063341e+01,1.043422460806913588e+00,1.002840957115220704e+02,1.310178196549715013e+00,4.270614801299606711e+01,1.190165801573564552e+00
1.439286528684580091e+01,1.077131890715351092e+00,1.298107569422771519e+02,1.276296192571043209e+00,5.542006818914902766e+01,1.168897612051945645e+00
5.537385937115816503e+00,1.034029350587062801e+00,6.025733498194375670e+01,1.372222260571031471e+00,2.452538999329107838e+01,1.234169517179203757e+00
1.943061260442084759e+01,1.026088694448383132e+00,1.362389411759003224e+02,1.213000629069602043e+00,6.298152179883591373e+01,1.108810873733576896e+00
1.020105596407947957e+01,1.007124444436399591e+00,7.274610495312731473e+01,1.358689916373248652e+00,3.312280539431365156e+01,1.184030361716301494e+00
1.247510476739240914e+01,1.555362273745001023e+00,2.228072194463029234e+02,1.752112611715572310e+00,1.072872171590105950e+02,1.695900524881804650e+00
1.822267951284639764e+01,1.007076913597378054e+00,1.201435227151939102e+02,1.199935577014783483e+00,5.757360873692781666e+01,1.090592000145095053e+00
1.769223342013978950e+01,1.012734308238135261e+00,1.086868484276774183e+02,1.245775219614727591e+00,5.182428814950514351e+01,1.132470475381659458e+00
1.390476832411861707e+01,1.012110756986119409e+00,9.278679877917329577e+01,1.311251002362990636e+00,4.169227421409422618e+01,1.161565006038612236e+00
1.340983876367958416e+01,1.095841596500330528e+00,1.289505506194513487e+02,1.324167252187095523e+00,5.417894486560105349e+01,1.222270544651956170e+00
1.303153098688154365e+01,1.169137396923088712e+00,1.367109375787681813e+02,1.355098084152822402e+00,6.055120668071828050e+01,1.289662528775390227e+00
2.821642165154935000e+01,1.026838584294179402e+00,1.790679708036605575e+02,1.186479328590297699e+00,8.657014750452657381e+01,1.093265505025680984e+00
2.188463946006699601e+01,1.011422189451304021e+00,1.311571026110158016e+02,1.208982697509701554e+00,6.399726711317812544e+01,1.102683087004859841e+00
2.266022234530769452e+01,1.025657474051156370e+00,1.461685116034408054e+02,1.208187165928420015e+00,6.991773250144963470e+01,1.112177046906592137e+00
1.353701212098580875e+01,1.008871844258558026e+00,9.035099402510815025e+01,1.308347075291482753e+00,4.211042187986572571e+01,1.155533799525326311e+00
1.476411024300003660e+01,1.474025497208851565e+00,2.048914780422739454e+02,1.627042413085066919e+00,1.077705324101097517e+02,1.593794708569065133e+00
1.754002251219045405e+01,1.026683393198324357e+00,1.290316067947256045e+02,1.218429013362319457e+00,5.869215894264605282e+01,1.108833160151496244e+00
8.664316697905032783e+00,9.915326507382098420e-01,6.581436605735525802e+01,1.318326468109379590e+00,2.998786211235413290e+01,1.157759397613395969e+00
1.561263355415512599e+01,1.028684519679279541e+00,1.006721885299325265e+02,1.358138355835330602e+00,4.295714396694587123e+01,1.190052216936501539e+00
1.210621872598034621e+01,1.093345237439829587e+00,1.204617816536507320e+02,1.344348825590458985e+00,4.972121113884751509e+01,1.235815550536759844e+00
2.090644105495770333e+01,1.010240371513576818e+00,1.249902003161726469e+02,1.226598223795715592e+00,6.120004819321792411e+01,1.107202644412892178e+00
2.127302679781920247e+01,1.034867002547812165e+00,1.481951293471664144e+02,1.198701284296679992e+00,6.886025500517598630e+01,1.103441827325926994e+00
7.230960914702849962e+00,9.817194391376808937e-01,5.812341069630286938e+01,1.317651033803354688e+00,2.624438693006469592e+01,1.158576795337977305e+00
2.252739529654088102e+01,1.032499240567301468e+00,1.287770284956702653e+02,1.267448840438108792e+00,6.295086601289526840e+01,1.163853929945969812e+00
1.645039800512832073e+01,1.014976530889956097e+00,1.032297155965971029e+02,1.288804084866642885e+00,4.845472126282721348e+01,1.147919490726737601e+00
3.398885794435372532e+00,9.875928359586194638e-01,3.540297615950638033e+01,1.437569284144574633e+00,1.527428902336009031e+01,1.284260724193287961e+00
2.362459792036543860e+01,1.011890379050488065e+00,1.432827281832592803e+02,1.185601437948119674e+00,7.068658698696208376e+01,1.086592722385755660e+00
1.103335955700701732e+01,1.022362470364917009e+00,7.985360132762303920e+01,1.411476365557129853e+00,3.173415894964387007e+01,1.218920255538984643e+00
1.889948099125577841e+01,1.008596310871215929e+00,1.235186526513317773e+02,1.198912322820319565e+00,5.927595786673713718e+01,1.091388219850474295e+00
1.157328450138017040e+01,1.029818923141003983e+00,9.728195989535601029e+01,1.266435161877234927e+00,4.212677042730044263e+01,1.143609851665072563e+00
1.754969833244359023e+01,1.022820189495736942e+00,1.025906034660360007e+02,1.306527387879171886e+00,4.999558775321716553e+01,1.158912427906091391e+00
1.299390252507544119e+01,9.969429385673511668e-01,9.082817349588751199e+01,1.240246667834414174e+00,4.222722689238374016e+01,1.114958825519997809e+00
9.308633331509708952e+00,1.098584775232672506e+00,9.809029180575384999e+01,1.339935824270027886e+00,4.060764329162025632e+01,1.228416953859499783e+00
1.686780636207545214e+01,1.016299486643333250e+00,1.191510285012933963e+02,1.214451365954666073e+00,5.518783040660135697e+01,1.104106698763990702e+00
6.863256227181238955e+00,1.046466277841044068e+00,7.031854001751332817e+01,1.336291879495662860e+00,2.926442115757301465e+01,1.206002416862001381e+00
5.131055050937712636e+00,9.864286013533228870e-01,4.886801208636723004e+01,1.316698803220143432e+00,2.141167223127391139e+01,1.176286506244533570e+00
1.134164171429832102e+01,1.188819582848444023e+00,1.253521424886381368e+02,1.374010700699526355e+00,5.553966843527517483e+01,1.312517612053656357e+00
7.153896764252739793e+00,9.851431651002722223e-01,5.898357436706724855e+01,1.317297271924369406e+00,2.602323497069544445e+01,1.175417487284099227e+00
1.276259773649733376e+01,1.039709321504975748e+00,8.789606675352439424e+01,1.450918413630454484e+00,3.370437966103497018e+01,1.249112568825075931e+00
9.004465278567099773e-01,1.133130840959512220e+00,2.292965009833335444e+01,2.002274651975360698e+00,6.246636030053217326e+00,1.837915278360277682e+00
2.297165740574158121e+01,1.018296065252268567e+00,1.478162729565508187e+02,1.187116763158568178e+00,7.122578343575167992e+01,1.088682891803561148e+00
7.228721672898457129e+00,1.002293186852992513e+00,5.870316983759735763e+01,1.407575692173021142e+00,2.470086564383867511e+01,1.222349965363181301e+00
2.005524181482915580e+01,1.061701045307916758e+00,1.602629781815337537e+02,1.239650680814419426e+00,7.055746029775548323e+01,1.139515183733961434e+00
9.128180691254883072e+00,1.001594926946137942e+00,7.490466524376250845e+01,1.259032581249172944e+00,3.341267449881166840e+01,1.129404479503888670e+00
1.348414979601960617e+01,1.027681979075418806e+00,1.078245114427877809e+02,1.245103158244684316e+00,4.755939889732823644e+01,1.126232193963391026e+00
5.508774620306109426e+00,1.066097805793295272e+00,6.411061703036138226e+01,1.412718397214770105e+00,2.546537368526324840e+01,1.293418306844061672e+00
6.677404887197912586e+00,9.897948249437503732e-01,5.323314011949760527e+01,1.333866163774779734e+00,2.344806725987736939e+01,1.198696452901680587e+00
1.947540349991250608e+01,1.006340597796574476e+00,1.207877475049647131e+02,1.212185885955947340e+00,5.850890559598515495e+01,1.099570144049414555e+00
5.630180071975596334e+00,1.184474558870915795e+00,8.065033296590718237e+01,1.488359949560756679e+00,3.180135319445258446e+01,1.405721028035763265e+00
1.598597361685970775e+01,1.164227748932491480e+00,1.534094576913705623e+02,1.317318924244075040e+00,7.077971209559257204e+01,1.256962441335417902e+00
1.762934539595319450e+01,1.014382400397045414e+00,1.137902333872148120e+02,1.230525498622885072e+00,5.415496691870518475e+01,1.124069742772170422e+00
1.928007688723198498e+01,1.032801691424408252e+00,1.125504313614541729e+02,1.300551713357889438e+00,5.336387316005877324e+01,1.183757685711848140e+00
2.447360876593219814e+01,1.016691218346204240e+00,1.454910997416679379e+02,1.193967415978470781e+00,7.185389469964246700e+01,1.098370445829890407e+00
2.230858123369999291e+01,1.061086323163777489e+00,1.731493697210824223e+02,1.250261574760910044e+00,7.700692098347684578e+01,1.153928014623083476e+00
1.885802353136717358e+01,1.020923499302710091e+00,1.297644017921989246e+02,1.212718652323811153e+00,6.050470275127256059e+01,1.107351998492272616e+00
2.218968013661525873e+01,1.010019373836402279e+00,1.328521896639135207e+02,1.205130852793310003e+00,6.506466764678769721e+01,1.097971583763041492e+00
1.918962319936045802e+01,1.044166930785575875e+00,1.450670558997892954e+02,1.239376652357361941e+00,6.487977127948836653e+01,1.135821561917516487e+00
1.286404672237248548e+01,1.522036821410655882e+00,2.112532726011865236e+02,1.709881098029114144e+00,1.045977140182665437e+02,1.662750074831049751e+00
1.034838932878403384e+01,1.074907823496851211e+00,1.006826812944988063e+02,1.314875436537306097e+00,4.205024434002557854e+01,1.200147463974955642e+00
1.609953653690476116e+01,1.022293834579122596e+00,1.193299828736118116e+02,1.221066354249491281e+00,5.424091102079776761e+01,1.108551733249667937e+00
7.708170784517776042e+00,1.760767783693475863e+00,2.322436428853844177e+02,2.067052050837721477e+00,9.947019913001696523e+01,1.983410539091414071e+00
2.022165527233657656e+01,1.048127080380750087e+00,1.517439848486095855e+02,1.267513034071549249e+00,6.821865286050180543e+01,1.164891353337685009e+00
1.192191337238610416e+01,1.015063486343645183e+00,7.969095712629231798e+01,1.351518883846960950e+00,3.458233200089338766e+01,1.196842390477805385e+00
2.755820757957711464e+01,1.030881938297253164e+00,1.801102309161225037e+02,1.183521526394731627e+00,8.605950507782220882e+01,1.091923287558447697e+00
1.680594731750347037e+01,1.006695533140750332e+00,1.109580014673373114e+02,1.218011469400014368e+00,5.258271727230818726e+01,1.106271485680211608e+00
2.671434823646774603e+01,1.020105525888496123e+00,1.657896680708021222e+02,1.177203084652861387e+00,8.120092975946580793e+01,1.084102596354501236e+00
1.665478743691059904e+01,1.114254633817538087e+00,1.520532483741498595e+02,1.290317415048723104e+00,6.681908681905750313e+01,1.206291855011144554e+00
1.091312969789619025e+01,1.134643157892221588e+00,1.169549390090815706e+02,1.360353968343075204e+00,4.903031240891084508e+01,1.268191669287770829e+00
2.315725488427849399e+01,1.037660499522717661e+00,1.646379149466882552e+02,1.199834780830296932e+00,7.595054921049265317e+01,1.101881994947345289e+00
1.555368495535011064e+01,1.026098457573712430e+00,1.162471671813639063e+02,1.238510597586791162e+00,5.234893900619441354e+01,1.126841127332556702e+00
1.021498360882593204e+01,1.242869211794797035e+00,1.252530482168906900e+02,1.445400661924905794e+00,5.674814894256485331e+01,1.405055119961580168e+00
1.692812751739976918e+01,1.007160610908732767e+00,1.078746209469499036e+02,1.241496746691738817e+00,5.084241290021050474e+01,1.121860392507686877e+00
1.037820748663007109e+01,1.028375455952242890e+00,8.808922952920202931e+01,1.291700249996663885e+00,3.799088736308378600e+01,1.170159298709994911e+00
7.310940175491252191e+00,1.039756884798809677e+00,7.166080269763580191e+01,1.335614894609401304e+00,3.000803106881090443e+01,1.202557034727256058e+00
3.285035645757146128e+00,1.624188747423616075e+00,1.162644448464081677e+02,2.026078940929313177e+00,4.341070549367469766e+01,1.990406701525565314e+00
2.795775336748122442e+01,1.028179881787891325e+00,1.737269823783141192e+02,1.188668264599237467e+00,8.457700088355026935e+01,1.099473196235854822e+00
1.655956211494838115e+01,1.045818203561367898e+00,1.316776531299265116e+02,1.253921046272214568e+00,5.773954744205544642e+01,1.144775909350185250e+00
1.445487874510457971e+01,1.044704144600637541e+00,1.195859047845433309e+02,1.249697068707567915e+00,5.205857162014661554e+01,1.135471999700412127e+00
1.989007755631920560e+01,1.006082772508629430e+00,1.237904767145057292e+02,1.209183103749967181e+00,6.010883680822095698e+01,1.096228022563065618e+00
2.086965807058759381e+01,1.014604459204890397e+00,1.361441847028526126e+02,1.192632677614428038e+00,6.530554740373317202e+01,1.090073308818535924e+00
1.172542717170062510e+01,9.967334981407566241e-01,8.299883233011433958e+01,1.279262348625952894e+00,3.786204509588975498e+01,1.138447773499620341e+00
2.015560996800549276e+01,1.006412416129581100e+00,1.261484754039803704e+02,1.197086349902945157e+00,6.154431344873044196e+01,1.089643989822436376e+00
8.942183560645833751e+00,9.932411027751983923e-01,7.202638132071388100e+01,1.259469118047271019e+00,3.242117566527251427e+01,1.126344241961957149e+00
1.049460048397641998e+01,9.956532793156152028e-01,7.631627476931569731e+01,1.294767453196828066e+00,3.413943644567494573e+01,1.150897825827784438e+00
1.458292991092179491e+01,1.084198089140284704e+00,1.327450000413736575e+02,1.281400177814798313e+00,5.668887366631447122e+01,1.177419389816542150e+00
1.292846910862353660e+01,9.977202100939446261e-01,9.458178698740731249e+01,1.233684906113136748e+00,4.359880825034238683e+01,1.106572731492565076e+00
1.246904338970788828e+01,1.154018302107921334e+00,1.291586515840267566e+02,1.343537985469665186e+00,5.639534291815767375e+01,1.265741497835660923e+00
1.635331215660272974e+01,1.011113564503556495e+00,1.067517603595662905e+02,1.235515933128346289e+00,5.050436058872693224e+01,1.125680016791307914e+00
2.580390580649298471e+01,1.027116342198382437e+00,1.601914981575237107e+02,1.197132572060191080e+00,7.796158394221026811e+01,1.106917394118640541e+00
1.212027706206583133e+01,1.194449350255935460e+00,1.330810058543147818e+02,1.381718788649969110e+00,5.979676066330478790e+01,1.327477054456323913e+00
1.997076597523652097e+01,1.020420041132755085e+00,1.186069400030564367e+02,1.271571864083257175e+00,5.661391398270757946e+01,1.140388316905637023e+00
9.804727810353552897e+00,1.026607773664139689e+00,8.506516865476851308e+01,1.286385778659205892e+00,3.652799957368767281e+01,1.161108292009844334e+00
3.391923034455665231e+00,9.836323268179435475e-01,3.654916539111543727e+01,1.382065470567140464e+00,1.573795447984455365e+01,1.248753732267642746e+00
5.722213047691395715e+00,9.932568242460764196e-01,5.290245319492723297e+01,1.315666525472329207e+00,2.310939882434930581e+01,1.178719188032211873e+00
1.101270934678461089e+01,1.743552671871857918e+00,2.814032654787442880e+02,2.001582327942999395e+00,1.261910670771878529e+02,1.902870767730058255e+00
1.547217180688869043e+01,1.047141861588693157e+00,1.266963448080374945e+02,1.251757038524413002e+00,5.512283338291591406e+01,1.139680306605010074e+00
1.030657961509502840e+00,1.158194006999457404e+00,2.648361824977675383e+01,1.966756882524962169e+00,8.003504888621854718e+00,1.848298006020885342e+00
8.889086942350097331e+00,1.037827757572000964e+00,8.265446130956402726e+01,1.294189969049545752e+00,3.516207210109058678e+01,1.167163480552704913e+00
2.056400921987331287e+01,1.032496901285582469e+00,1.424342528868611453e+02,1.226137935656949729e+00,6.608906702967078672e+01,1.126137858620102516e+00
1.180802015768352931e+01,1.035514695303366262e+00,1.010762975641070511e+02,1.268574500655409665e+00,4.341537422742374730e+01,1.145348382530791520e+00
3.050485861209436322e+00,1.043351757343599528e+00,3.841618950433785074e+01,1.531461284170089199e+00,1.508337900470052517e+01,1.380621151003761593e+00
1.907880132670279849e+01,1.005900910979311780e+00,1.208869227935798421e+02,1.204330276274778289e+00,5.847893905412566795e+01,1.094670873062288052e+00
7.729730078608056054e+00,9.953318958180001896e-01,6.012634635015200502e+01,1.355927592047715846e+00,2.560365051526780888e+01,1.194975611130681292e+00
1.477432146014836611e+01,1.001859160342466248e+00,9.983357426755368635e+01,1.231432185500861198e+00,4.682467278918537801e+01,1.112457975453092107e+00
1.989899539428102315e+01,1.105211335178426513e+00,1.723719603852222804e+02,1.273516952916771583e+00,7.681729572196917388e+01,1.193128089342445852e+00
9.887922350220339496e+00,1.468281902486394674e+00,1.616591873341675978e+02,1.672043023931458983e+00,7.894377348714758114e+01,1.648482108779204758e+00
1.332477473234928311e+01,1.052489168582694701e+00,1.151675451205133669e+02,1.288571646577857610e+00,4.907499131235531564e+01,1.173422349009989762e+00
1.033888631898729216e+01,1.243598505951028388e+00,1.266529533999053143e+02,1.441895893845659415e+00,5.731365525028501651e+01,1.400868938935303731e+00
8.526298900146166204e+00,1.708322449037575907e+00,2.370955160523201926e+02,1.999700551492500811e+00,1.001790429608503246e+02,1.908995861530850213e+00
2.079024919478196765e+01,1.006959808878811424e+00,1.257933000797707592e+02,1.212354041115068393e+00,6.174171077209759062e+01,1.097604907153005627e+00
1.452012224489472736e+01,1.070790533039776449e+00,1.291088504881079757e+02,1.281278846442227781e+00,5.485961520424375237e+01,1.172305281870631655e+00
1.426040581351559133e+01,1.114696873495175877e+00,1.368800730888531518e+02,1.306615527306190128e+00,5.881092159967836608e+01,1.214467050547229032e+00
2.200114097533305824e+01,1.030980811100632222e+00,1.426593973812475440e+02,1.232447246611580116e+00,6.816964590528294821e+01,1.136532216985965071e+00
2.646006826023650405e+01,1.025110691209023095e+00,1.671948713955702033e+02,1.183307499788890604e+00,8.094667700718524372e+01,1.091558089139510690e+00
1.434284108406513170e+01,1.020798941431360518e+00,9.322506433763015821e+01,1.342651073301079023e+00,4.211458770254105843e+01,1.181317128493790225e+00
1.543874225750398210e+01,1.169071313922103172e+00,1.497638409907864911e+02,1.330231477708919696e+00,6.953360203408821860e+01,1.275621690407316988e+00
1.517651923103445988e+01,1.145429873505019014e+00,1.464350723247007977e+02,1.313465807343463299e+00,6.546986863858960248e+01,1.240610814548642749e+00
1.697937251402800030e+01,1.038999726054347317e+00,1.315253786151274085e+02,1.236417779520806226e+00,5.835782733436958125e+01,1.127005882152630090e+00
2.400715033740427984e+01,1.045169573088213344e+00,1.727531212462802159e+02,1.211031010550616349e+00,7.897664137657146455e+01,1.115680595410660780e+00
1.125009919679848025e+01,1.001638946016394582e+00,8.497890286424421902e+01,1.247865009320095364e+00,3.855063895897453108e+01,1.123951775159554245e+00
1.950877061740602159e+01,1.035016411526981983e+00,1.356202519410641685e+02,1.254884463067760692e+00,6.292276783036813725e+01,1.152959827964902040e+00
